timestamp,open,high,low,close,volume
2023-01-02 18:00:00,50884.660797440454,50884.660797440454,48455.880740014705,49175.61408506211,9865
2023-01-02 19:00:00,49082.80491173917,51560.7281366858,48267.249300984986,51560.7281366858,6265
2023-01-02 20:00:00,50706.32011157752,51559.06806618099,49161.12995605655,50707.815508314816,4114
2023-01-02 21:00:00,49300.7353856522,50989.64473824987,49300.7353856522,50989.64473824987,5156
2023-01-02 22:00:00,50934.46415401232,50934.46415401232,48615.40382585007,48615.40382585007,2376
2023-01-02 23:00:00,50177.7352365242,50177.7352365242,48469.96503953111,49566.530141260846,8809
2023-01-03 00:00:00,50565.29486406934,52055.565080389744,49535.214300573585,50624.89308408548,4047
2023-01-03 01:00:00,47924.3936218492,50221.59693312176,47924.3936218492,49422.0705899553,1847
2023-01-03 02:00:00,49912.045450867714,52261.66175904414,48685.82111557426,52261.66175904414,6927
2023-01-03 03:00:00,49760.141818292934,50428.908370657315,49760.141818292934,50428.908370657315,1238
2023-01-03 04:00:00,49296.18175393029,50714.941273257435,49141.7119535595,49141.7119535595,7410
2023-01-03 05:00:00,50309.9891941744,50309.9891941744,47285.625958582044,49557.24868297248,6690
2023-01-03 06:00:00,49455.59886080579,50465.944195040196,49455.59886080579,50465.944195040196,3518
2023-01-03 07:00:00,49162.93129794794,49773.03372728822,48481.040495635745,48481.040495635745,6687
2023-01-03 08:00:00,50053.499080170375,50578.96021992638,50053.499080170375,50578.96021992638,4501
2023-01-03 09:00:00,49649.46086723512,51023.36781188029,49649.46086723512,51023.36781188029,1013
2023-01-03 10:00:00,51369.250175573645,51369.250175573645,49371.17031978732,49371.17031978732,2659
2023-01-03 11:00:00,50446.78033573443,50451.61830784772,49914.69723775767,49914.69723775767,5019
2023-01-03 12:00:00,49214.55931849629,50562.23073952399,48393.65716403118,48393.65716403118,8147
2023-01-03 13:00:00,50341.44397531108,50341.44397531108,49003.894780399074,49798.15552528133,1794
2023-01-03 14:00:00,49050.33173492891,50847.89009571479,49050.33173492891,50847.89009571479,9512
2023-01-03 15:00:00,49461.0646175912,51250.81186868387,49461.0646175912,49811.15707135204,5130
2023-01-03 16:00:00,50785.86494228437,50931.53010536789,48980.81344932849,50931.53010536789,1730
2023-01-03 17:00:00,50562.73100258698,50923.16456607585,49381.53720461103,49706.528030833666,5262
2023-01-03 18:00:00,49711.66492322495,52617.84077671805,49711.66492322495,52617.84077671805,4395
2023-01-03 19:00:00,50294.97026952111,50537.67583875808,49019.02763598084,50537.67583875808,8222
2023-01-03 20:00:00,49316.03797066399,51545.143405789764,49316.03797066399,51545.143405789764,7750
2023-01-03 21:00:00,51556.24517357876,52126.64140991098,48283.27406350001,48283.27406350001,2106
2023-01-03 22:00:00,49696.40177318076,51352.88427815404,47836.72765398158,50035.82490683053,3666
2023-01-03 23:00:00,49559.771061029314,51761.764506565145,48494.91522605847,50233.46069076208,9968
2023-01-04 00:00:00,48439.27065049004,51531.91099772239,48439.27065049004,51186.17172019242,2596
2023-01-04 01:00:00,50143.724197069685,51484.65169038152,48212.27648922935,49891.45799501463,1318
2023-01-04 02:00:00,49047.57503773853,49830.36748635814,48107.44494169922,48107.44494169922,5315
2023-01-04 03:00:00,50290.01764697841,50719.74815934908,50256.398826980294,50719.74815934908,7302
2023-01-04 04:00:00,51228.20757711754,51228.20757711754,48377.72575907835,50606.407086756524,3949
2023-01-04 05:00:00,50718.35754013911,51022.795242981076,48314.152577353234,50218.3844949855,8288
2023-01-04 06:00:00,50430.93118044801,50490.209366243,48713.658842128236,50490.209366243,7944
2023-01-04 07:00:00,49931.565675836304,50030.869343793995,49396.11243130762,50030.869343793995,4981
2023-01-04 08:00:00,51296.92634798335,51296.92634798335,48573.18888494383,48573.18888494383,5741
2023-01-04 09:00:00,49968.87860141596,50926.551683975944,49458.3131436889,50319.794219257885,4610
2023-01-04 10:00:00,50671.87258546587,50671.87258546587,48824.602112005894,50020.74971255061,9071
2023-01-04 11:00:00,48656.522379792965,50058.852113775814,48656.522379792965,49035.512899737456,6646
2023-01-04 12:00:00,50158.97325922896,50158.97325922896,49194.560994481304,49249.03620103858,6798
2023-01-04 13:00:00,50782.128673083185,50782.128673083185,49411.359939995324,50611.56660019798,2780
2023-01-04 14:00:00,49112.210206771306,49112.210206771306,48244.61956739791,48244.61956739791,6401
2023-01-04 15:00:00,49387.80805095906,50988.22849814402,49387.80805095906,50988.22849814402,9307
2023-01-04 16:00:00,50174.75770676601,51552.28045279873,49409.356563849695,49409.356563849695,1417
2023-01-04 17:00:00,51329.49823855724,51329.49823855724,49040.05937662907,49040.05937662907,8640
2023-01-04 18:00:00,50636.59517923617,50636.59517923617,48861.366550575134,48861.366550575134,6805
2023-01-04 19:00:00,49138.62490897337,51177.48142660848,49138.62490897337,51177.48142660848,5611
2023-01-04 20:00:00,50147.72042484527,50147.72042484527,49911.02548469833,49911.02548469833,1321
2023-01-04 21:00:00,50297.8765362047,51105.8153906161,50297.8765362047,51105.8153906161,6466
2023-01-04 22:00:00,50596.30460949853,51045.514718475395,47895.41031337571,47895.41031337571,1860
2023-01-04 23:00:00,49779.3537878292,49957.19667271026,47987.127730616434,49957.19667271026,5441
2023-01-05 00:00:00,49793.02660825576,51476.502629423296,49793.02660825576,51476.502629423296,2862
2023-01-05 01:00:00,49524.91905314141,50426.26390582409,49524.91905314141,50192.79948778885,4235
2023-01-05 02:00:00,51078.57894563146,51078.57894563146,49590.10707963581,49783.85109183307,3042
2023-01-05 03:00:00,50702.32239327263,50719.02850212969,50584.400843284624,50719.02850212969,2142
2023-01-05 04:00:00,50371.165550030615,50371.165550030615,49342.805802606636,49342.805802606636,2344
2023-01-05 05:00:00,52346.74006071138,52346.74006071138,49668.580596326865,49702.710173766674,3691
2023-01-05 06:00:00,51578.79696794716,51578.79696794716,48314.31569517112,51442.26032474001,4598
2023-01-05 07:00:00,49673.79658356005,50281.128367480385,47907.82560555562,49860.132291798,9145
2023-01-05 08:00:00,50277.71864000451,50277.71864000451,48941.81271490074,48941.81271490074,5804
2023-01-05 09:00:00,49713.8960459299,51918.486475739235,49713.8960459299,50634.27834649902,4404
2023-01-05 10:00:00,51689.862707402346,51689.862707402346,49647.98000788401,49809.26855446461,5696
2023-01-05 11:00:00,49453.281321598864,52618.89049901573,48961.1504139498,50434.773137919605,8624
2023-01-05 12:00:00,50339.0053962387,50936.13490792038,49735.81266125022,50701.761003730455,3487
2023-01-05 13:00:00,50700.388824416375,51306.35621162734,48693.33131265495,50400.16228597817,7703
2023-01-05 14:00:00,48970.02426617697,50983.80806064232,48970.02426617697,50808.78276505091,1636
2023-01-05 15:00:00,51273.08168614607,51273.08168614607,48724.61320876151,48724.61320876151,1909
2023-01-05 16:00:00,49331.45108423996,51272.169046322815,48560.09258379714,49797.33156370064,4413
2023-01-05 17:00:00,50713.52057253406,51157.18210782872,48992.68856248579,48992.68856248579,2587
2023-01-05 18:00:00,49952.736677816734,50570.65686055146,49667.81220883334,49970.23988202829,9758
2023-01-05 19:00:00,50137.7210989121,51920.75198289057,49056.926322314845,49429.36617211259,7406
2023-01-05 20:00:00,50491.81597907489,51685.42398883315,49516.59199931733,51685.42398883315,4787
2023-01-05 21:00:00,49604.82522444748,50922.91853996817,49081.61206286093,49081.61206286093,9708
2023-01-05 22:00:00,51798.09075297033,51798.09075297033,47917.729177184614,51120.882948961436,1732
2023-01-05 23:00:00,49496.506759322685,52277.978098885025,49496.506759322685,50603.931969829115,6412
2023-01-06 00:00:00,50761.74877547547,50761.74877547547,50061.15145278836,50172.63287750366,5724
2023-01-06 01:00:00,49658.0820986164,52109.95626487807,48608.33065392495,52109.95626487807,6050
2023-01-06 02:00:00,48451.53951167179,50575.37648462689,48451.53951167179,48862.04729548932,8417
2023-01-06 03:00:00,49168.1482513396,49774.30355434659,49101.0689708964,49101.0689708964,4358
2023-01-06 04:00:00,50047.55507361816,51362.64711597987,50047.55507361816,51362.64711597987,8067
2023-01-06 05:00:00,50128.81103081537,50128.81103081537,49883.28900464381,49883.28900464381,3702
2023-01-06 06:00:00,50211.171795071656,51871.24875869754,50211.171795071656,50907.256700900194,7310
2023-01-06 07:00:00,48289.230386128576,51526.73388921288,47279.078394275464,51526.73388921288,5883
2023-01-06 08:00:00,49731.33889922287,50142.50443286977,49731.33889922287,50142.50443286977,2256
2023-01-06 09:00:00,48738.48107327569,50951.90437119145,48738.48107327569,50951.90437119145,1160
2023-01-06 10:00:00,48902.30616802707,50119.60526547902,48167.65891458876,50116.775298791545,9116
2023-01-06 11:00:00,48329.60102974644,49118.117851257506,48329.60102974644,49118.117851257506,3997
2023-01-06 12:00:00,49680.31111035364,50464.42157871002,48848.481246708885,50464.42157871002,6438
2023-01-06 13:00:00,48409.67232464459,51526.456988536986,48409.67232464459,51526.456988536986,9846
2023-01-06 14:00:00,49455.521099780904,52351.46042502965,49087.89128401123,49952.2392702109,1177
2023-01-06 15:00:00,51976.34699836717,51976.34699836717,50269.40956398977,50833.32476146264,4537
2023-01-06 16:00:00,50385.77262334841,51075.39879175292,49844.17626616487,49844.17626616487,6466
2023-01-06 17:00:00,51184.37141143014,51382.02816917894,48098.27608736843,50051.27597708674,1042
2023-01-06 18:00:00,49923.01273872534,50960.42473304947,48954.13914532155,49749.84774928087,5296
2023-01-06 19:00:00,50349.50493049194,51460.56087601175,50349.50493049194,51460.56087601175,3215
2023-01-06 20:00:00,50536.56476154056,50849.57261088302,48764.784452860746,48866.08734870874,4892
2023-01-06 21:00:00,49636.19771703335,50570.64757453148,49518.81757897184,49518.81757897184,5697
2023-01-06 22:00:00,51092.45279833651,51092.45279833651,49432.81668464866,50139.69842758663,8651
2023-01-06 23:00:00,50111.26863001646,50111.26863001646,49341.07817530596,49341.07817530596,3250
2023-01-07 00:00:00,50102.956522766195,50102.956522766195,47924.32144535916,47924.32144535916,7835
2023-01-07 01:00:00,50581.55785915628,50581.55785915628,48798.544393606055,49887.57774488748,4592
2023-01-07 02:00:00,49878.18852802165,50175.12528861967,49045.03942099132,49045.03942099132,7012
2023-01-07 03:00:00,49001.839537618966,49838.494317970384,48541.31224487829,49335.88072943272,2848
2023-01-07 04:00:00,51642.47660680203,51642.47660680203,49218.427649808094,49218.427649808094,4192
2023-01-07 05:00:00,50377.909442499236,50377.909442499236,48543.55263519427,48543.55263519427,1225
2023-01-07 06:00:00,51195.24512542974,51195.24512542974,48128.888114710666,48128.888114710666,6257
2023-01-07 07:00:00,50583.56762605105,50583.56762605105,48741.57433353666,48741.57433353666,2348
2023-01-07 08:00:00,48318.52884500948,50969.86050015961,48318.52884500948,49797.416497176426,3582
2023-01-07 09:00:00,49580.94470608544,51033.33570452893,49465.42348817414,50453.771195726375,1854
2023-01-07 10:00:00,50814.46608739344,50814.46608739344,47958.84677910676,50640.678199019785,8242
2023-01-07 11:00:00,48820.33143021107,49912.18923283373,48820.33143021107,49912.18923283373,6588
2023-01-07 12:00:00,48801.14932032831,51938.004155393595,48354.72377370651,49251.23470270138,4600
2023-01-07 13:00:00,50813.731179896575,50813.731179896575,48094.80451478712,50603.64003279117,6566
2023-01-07 14:00:00,49151.13120979364,52403.35908359327,48839.15449971801,50378.42181937429,2807
2023-01-07 15:00:00,49718.53354467292,50268.74406561868,48443.496084531114,48830.57900790707,5704
2023-01-07 16:00:00,48486.70728091914,51219.283958416905,48486.70728091914,51219.283958416905,1783
2023-01-07 17:00:00,49111.82846116715,51176.39388965855,49111.82846116715,51176.39388965855,9142
2023-01-07 18:00:00,49552.27344360168,51112.14428295472,48537.10588044381,48537.10588044381,6815
2023-01-07 19:00:00,51042.49576946942,51042.49576946942,47698.884185153336,49928.38658651548,4402
2023-01-07 20:00:00,49854.64042518701,49987.3049045902,49390.57666019695,49390.57666019695,1383
2023-01-07 21:00:00,48804.20019202138,49407.41340998015,48804.20019202138,49407.41340998015,3184
2023-01-07 22:00:00,50919.255312885965,50919.255312885965,49410.96274012969,49410.96274012969,3165
2023-01-07 23:00:00,48879.057941408726,50294.20321457762,48879.057941408726,50294.20321457762,7929
2023-01-08 00:00:00,49663.81589570702,50598.539700949084,49158.15938370554,49170.035043281394,6315
2023-01-08 01:00:00,49032.079625819926,50829.6994193149,49032.079625819926,49921.41323487602,2702
2023-01-08 02:00:00,49149.62415827952,50028.06621212824,49149.62415827952,50028.06621212824,2602
2023-01-08 03:00:00,50791.05218532863,51483.96750537629,50005.68108994627,51483.96750537629,5435
2023-01-08 04:00:00,51152.506832531944,51436.772181321496,48105.37625521425,48105.37625521425,1431
2023-01-08 05:00:00,49724.09663446387,50440.32942282615,49265.47227791218,50440.32942282615,8046
2023-01-08 06:00:00,48756.376526574844,51385.239296418455,48756.376526574844,50019.236111873615,4909
2023-01-08 07:00:00,51449.69829417955,51449.69829417955,48948.10955930081,49841.07575223495,1370
2023-01-08 08:00:00,47996.08041204265,50690.01207590439,47996.08041204265,50690.01207590439,3452
2023-01-08 09:00:00,50167.82388450694,50167.82388450694,49407.57655933728,50061.03906391917,4713
2023-01-08 10:00:00,51121.599191484,51592.82690815977,51121.599191484,51592.82690815977,4302
2023-01-08 11:00:00,50882.78294770959,52956.71741517168,49480.671462081424,50441.12908368717,9296
2023-01-08 12:00:00,50764.002144094,50765.26838745135,49650.1902286689,50765.26838745135,9562
2023-01-08 13:00:00,50297.02457211116,50297.02457211116,48143.10894886515,49542.39801652718,1243
2023-01-08 14:00:00,50633.065846277765,51810.53358679428,48959.41566703861,49583.07479627953,9850
2023-01-08 15:00:00,49420.35005066816,50026.11956061255,49420.35005066816,49506.483025049936,2011
2023-01-08 16:00:00,49829.003650661754,52093.496926403466,48929.039094052045,48929.039094052045,4017
2023-01-08 17:00:00,50128.142707324376,51255.17855307868,49957.42008502536,49957.42008502536,7856
2023-01-08 18:00:00,49362.37993578073,50169.1180351123,48636.058602332676,50083.53617252409,7351
2023-01-08 19:00:00,50134.32332776089,52389.91159414489,49485.67395969307,49991.4252019943,5878
2023-01-08 20:00:00,50438.01441275868,50438.01441275868,49899.30719753985,49899.30719753985,9662
2023-01-08 21:00:00,49304.751127652075,50781.642476057794,49304.751127652075,50311.60700705055,2009
2023-01-08 22:00:00,49409.82026986614,49918.53756910289,48804.276158773675,49918.53756910289,2422
2023-01-08 23:00:00,51790.40786976412,52287.567896759734,50684.07295851343,52010.314716853565,5659
2023-01-09 00:00:00,51451.20937881626,51451.20937881626,50159.08794072079,50237.06498921333,4259
2023-01-09 01:00:00,48162.558168530275,50678.66226317439,48162.558168530275,50678.66226317439,2301
2023-01-09 02:00:00,50015.15788670392,50616.25905681427,50015.15788670392,50616.25905681427,6460
2023-01-09 03:00:00,51376.30919932992,52239.89357734098,48207.987895649785,48489.79086934267,8218
2023-01-09 04:00:00,51066.519784429096,51066.519784429096,49157.931165188354,49931.8075812201,5887
2023-01-09 05:00:00,50370.70520453147,50443.90565320274,48487.92775160857,49902.473407544785,4474
2023-01-09 06:00:00,49036.042614225604,50402.71334123715,49036.042614225604,50402.71334123715,8856
2023-01-09 07:00:00,47146.898742611076,51408.48200081751,47146.898742611076,50404.45608099818,5018
2023-01-09 08:00:00,49937.14423146051,51033.2591781687,49125.397061838594,51033.2591781687,8923
2023-01-09 09:00:00,50631.423131025294,50664.15040116949,50018.62241472527,50018.62241472527,8980
2023-01-09 10:00:00,50544.77829291958,50544.77829291958,48281.057310449396,48970.29728872111,4520
2023-01-09 11:00:00,51004.96172252728,51004.96172252728,49739.434829058104,49739.434829058104,2707
2023-01-09 12:00:00,50226.15831518822,50618.95421502033,48808.87632123491,50476.239050213386,3575
2023-01-09 13:00:00,49675.6625766372,49675.6625766372,48564.8884068538,48564.8884068538,8740
2023-01-09 14:00:00,50823.1668915794,50823.1668915794,50478.106844385366,50678.06550696765,1921
2023-01-09 15:00:00,49636.403234334255,50667.81380209237,48151.62090992308,49129.74923945732,6309
2023-01-09 16:00:00,50131.55372794066,51306.66126175898,49652.84998372361,51306.66126175898,8227
2023-01-09 17:00:00,50792.832215964445,50792.832215964445,49951.365041540885,50588.80008479801,4954
2023-01-09 18:00:00,48353.363308776905,49637.528737383676,48353.363308776905,49279.552971937504,7025
2023-01-09 19:00:00,49704.37141515076,50252.5636644741,49077.58511135073,49077.58511135073,4896
2023-01-09 20:00:00,50756.36841883425,50767.110703132406,48424.91272536483,49798.17174549537,3343
2023-01-09 21:00:00,49312.79431080185,51599.28349520288,49312.79431080185,49763.479653457944,5690
2023-01-09 22:00:00,51699.01798817364,51699.01798817364,49483.3898314335,50061.83581527891,1291
2023-01-09 23:00:00,50688.580296548265,50688.580296548265,49495.89584986898,49495.89584986898,7632
2023-01-10 00:00:00,48660.48218427508,51952.096133423576,48660.48218427508,51543.14672063249,1836
