timestamp,open,high,low,close,volume
2023-01-04 09:00:00,3463.0464548566115,4177.331093646984,1426.3588337893334,4177.331093646984,6041
2023-01-04 10:00:00,1049.5825226093007,3437.04995799806,1049.5825226093007,3437.04995799806,4084
2023-01-04 11:00:00,2941.833853192782,2941.833853192782,2293.30852106566,2293.30852106566,9987
2023-01-04 12:00:00,1549.455807471587,4973.200543696934,1181.642986138541,1181.642986138541,3842
2023-01-04 13:00:00,1431.1979476943834,4537.2017829154875,1431.1979476943834,4537.2017829154875,6739
2023-01-04 14:00:00,2748.3301194689957,3002.7914799881846,2748.3301194689957,3002.7914799881846,6452
2023-01-04 15:00:00,4186.924036219105,4186.924036219105,1391.6564886653082,1519.4892664937158,2413
2023-01-04 16:00:00,788.949139367905,4108.5673943320435,788.949139367905,4108.5673943320435,7991
2023-01-04 17:00:00,2962.786797275874,3011.8897388997975,1555.6369341507384,2228.6842300596445,8996
2023-01-04 18:00:00,2705.2749662535734,4345.3873575558755,1975.492191189831,3069.4911665385584,7197
2023-01-04 19:00:00,3476.736491462871,3476.736491462871,879.2393059032906,879.2393059032906,9097
2023-01-04 20:00:00,1117.396847309589,3021.057773692048,1048.7602543836013,1048.7602543836013,9774
2023-01-04 21:00:00,3259.7435821671584,4576.413312179537,2505.946631375929,2703.64735799792,7279
2023-01-04 22:00:00,4276.354787334798,4276.354787334798,1270.0690988157419,3503.3348709091156,9089
2023-01-04 23:00:00,4901.390072185975,4901.390072185975,2156.3480173251846,2156.3480173251846,6908
2023-01-05 00:00:00,3511.1362667536405,3511.1362667536405,1350.393948274011,1350.393948274011,5445
2023-01-05 01:00:00,3136.9559507492672,3136.9559507492672,1956.3242681272873,2819.725022914519,1059
2023-01-05 02:00:00,3464.664348579058,4632.064299730293,2893.926893181135,2893.926893181135,9550
2023-01-05 03:00:00,2622.180499976743,4266.1733343603955,2450.9402267665173,3571.948341634176,7017
2023-01-05 04:00:00,3394.114578007693,3720.1555538196626,2893.938547251556,2893.938547251556,9809
2023-01-05 05:00:00,2864.3148037048245,4022.6864908282355,2630.2831250538784,4022.6864908282355,3983
2023-01-05 06:00:00,6393.305414047038,6393.305414047038,1190.7532520678408,1190.7532520678408,2319
2023-01-05 07:00:00,3781.9141590274667,3781.9141590274667,2227.6200781158173,2936.7442915333177,2836
2023-01-05 08:00:00,1854.8722999479578,4499.526210296537,1664.3075024675486,1664.3075024675486,3098
2023-01-05 09:00:00,3355.653542840603,3355.653542840603,1709.0178822675311,1709.0178822675311,7160
2023-01-05 10:00:00,3218.6922040926675,3245.5635033581357,339.3901914359526,3245.5635033581357,3481
2023-01-05 11:00:00,4095.970902353717,4135.919761089441,1934.6740662216346,1934.6740662216346,9774
2023-01-05 12:00:00,3465.102123078347,3465.102123078347,2259.0445587258546,2259.0445587258546,6004
2023-01-05 13:00:00,4806.265680923626,4806.265680923626,2252.482000485465,3661.982826912814,8495
2023-01-05 14:00:00,2683.3451681207653,4368.809636768141,2016.4298124477787,2016.4298124477787,8521
2023-01-05 15:00:00,2689.259185625727,5488.863228734139,2689.259185625727,3172.55446410119,8677
2023-01-05 16:00:00,3606.797603403022,3606.797603403022,2025.340023975345,2901.075113726126,3155
2023-01-05 17:00:00,2775.8766625621765,4083.7272998498484,2229.9572391375305,3030.6618614271943,5846
2023-01-05 18:00:00,3529.9366753774398,5796.341010936358,2725.140754222106,5796.341010936358,9726
2023-01-05 19:00:00,2933.8388368068727,4612.820320516315,1587.6068937593977,1587.6068937593977,2252
2023-01-05 20:00:00,2873.98400508046,4811.391963333837,2838.774987842996,4811.391963333837,8660
2023-01-05 21:00:00,3435.0911202311795,5432.337909895541,2398.5129265661108,2398.5129265661108,1712
2023-01-05 22:00:00,1565.932134343533,2792.0609726399957,1565.932134343533,2024.9467801353553,6473
2023-01-05 23:00:00,2400.624628805602,3416.5291239582725,2400.624628805602,3416.5291239582725,7603
2023-01-06 00:00:00,1568.631398585125,3397.817192408301,418.9906909359879,418.9906909359879,2498
2023-01-06 01:00:00,871.5193959753237,4749.336103304191,871.5193959753237,2925.3195497926135,7074
2023-01-06 02:00:00,2414.8996570180407,4171.38606490801,1228.1520303272218,4171.38606490801,4339
2023-01-06 03:00:00,3567.2523527844955,3664.816014912806,2921.624800937434,3059.277412110705,1254
2023-01-06 04:00:00,3633.212181446882,5602.533756575824,3633.212181446882,5602.533756575824,1480
2023-01-06 05:00:00,2071.918003111258,4572.634940716725,987.8213572189989,2209.3223047348856,1656
2023-01-06 06:00:00,3072.2777886043864,3072.338629916743,1848.4478792633427,2889.966233387553,1253
2023-01-06 07:00:00,2593.405654814271,2981.928025154532,1129.1049875896786,1217.5690400530495,3904
2023-01-06 08:00:00,3282.8712893773936,3313.2078447845042,1859.132569699394,2819.9596766785417,5031
2023-01-06 09:00:00,3747.114674985036,3747.114674985036,3543.4878408456166,3543.4878408456166,2819
2023-01-06 10:00:00,3840.383717843247,4323.100746491842,2532.53175980986,3551.5558203704104,1123
2023-01-06 11:00:00,1533.516222277831,4623.6202706890035,1407.2673169147538,1407.2673169147538,6720
2023-01-06 12:00:00,3835.1847027037215,4262.523382404391,1199.441202691799,1199.441202691799,6907
2023-01-06 13:00:00,4742.654752132029,4742.654752132029,2812.1767943777927,4063.22157044685,7326
2023-01-06 14:00:00,3295.1566444190858,4782.58439320178,1947.5468274056407,4782.58439320178,6405
2023-01-06 15:00:00,3992.606128137901,4686.28375010748,184.2460808482574,2580.113397375832,2595
2023-01-06 16:00:00,3085.70329135959,3085.70329135959,2873.1707544649994,3023.393137602703,6524
2023-01-06 17:00:00,3379.9261248441207,5214.05669090281,851.2553987708341,1859.4455684116008,9627
2023-01-06 18:00:00,2424.051976568012,3315.6920806671637,2424.051976568012,3315.6920806671637,8493
2023-01-06 19:00:00,3232.223776817174,3577.8642676828563,2715.6621024472333,3577.8642676828563,8626
2023-01-06 20:00:00,3379.075296099447,3379.075296099447,1596.4559685248776,1596.4559685248776,1206
2023-01-06 21:00:00,3138.3226571114133,3138.3226571114133,2402.8292008983803,2480.1374107167403,7977
2023-01-06 22:00:00,3160.106852858305,4207.213289155667,3146.0164876853187,3939.3863399235324,5736
2023-01-06 23:00:00,1874.3138478648045,3883.1390840148506,1874.3138478648045,3883.1390840148506,4425
2023-01-07 00:00:00,3665.2080145741675,4621.8967943358075,538.2054731124983,2542.041966607201,2145
2023-01-07 01:00:00,3856.218851441205,5103.321398284026,2783.029821969701,2833.145331221691,7839
2023-01-07 02:00:00,1733.9676417941728,3604.047340549434,1365.4574736225507,3604.047340549434,7179
2023-01-07 03:00:00,4304.858924243769,4624.832628529213,3674.3518034819253,3674.3518034819253,3661
2023-01-07 04:00:00,3399.5265747754243,3399.5265747754243,990.6797740170705,2747.8177126359906,2742
2023-01-07 05:00:00,2572.969898018881,5207.067147510005,2529.3931106952714,2529.3931106952714,4421
2023-01-07 06:00:00,3325.5416206408195,4602.787935320943,517.1966075893874,517.1966075893874,3026
2023-01-07 07:00:00,4153.709969727076,4153.709969727076,2212.5475601671064,3815.843716143605,5247
2023-01-07 08:00:00,3193.1404937372718,3952.943828603146,2622.9326020652766,3952.943828603146,7107
2023-01-07 09:00:00,2902.498837027558,5554.752521766319,1318.8222489517773,2496.632018564427,8627
2023-01-07 10:00:00,2441.3047395195686,3674.94919319163,2441.3047395195686,3674.94919319163,9494
2023-01-07 11:00:00,3613.6007706480177,3613.6007706480177,1834.5323716483422,2487.7236574842887,5812
2023-01-07 12:00:00,3758.5645428751536,3758.5645428751536,1849.6666154441332,3709.483314193286,8743
2023-01-07 13:00:00,2377.5272597396674,4588.673047975849,2377.5272597396674,3729.7241076329574,5277
2023-01-07 14:00:00,4169.536947633002,4169.536947633002,2032.15806408973,2032.15806408973,4864
2023-01-07 15:00:00,2854.711038918437,3990.5196964741244,2488.8473738274342,3990.5196964741244,5901
2023-01-07 16:00:00,4207.544311260332,4207.544311260332,2710.9333688420566,2710.9333688420566,1473
2023-01-07 17:00:00,4268.607735944558,5491.285733864037,1001.1362676797023,4921.772795726944,3821
2023-01-07 18:00:00,1873.622873539373,2906.2426416480685,1873.622873539373,2701.049902295043,7488
2023-01-07 19:00:00,1870.883955045573,3704.1284919196146,1857.171621513467,3704.1284919196146,9528
2023-01-07 20:00:00,594.5289174902141,4349.377642821452,594.5289174902141,2353.409587701417,1198
2023-01-07 21:00:00,3729.8494339946733,3834.4994436629263,2678.2488065232315,3834.4994436629263,9133
2023-01-07 22:00:00,3148.9614266384865,3172.0815561837435,2046.0954780607244,3172.0815561837435,7335
2023-01-07 23:00:00,2524.2505350146803,4519.951668678607,2524.2505350146803,4519.951668678607,6004
2023-01-08 00:00:00,4100.425761059345,5866.876987839729,1952.8733763296314,3896.7994942606083,5031
2023-01-08 01:00:00,2051.1799400029595,4079.32157421576,2051.1799400029595,4079.32157421576,4842
2023-01-08 02:00:00,1401.9313723726152,3958.017611590096,1401.9313723726152,3958.017611590096,4484
2023-01-08 03:00:00,3237.1445427298627,5200.890449498047,1921.8357434715372,1921.8357434715372,2848
2023-01-08 04:00:00,3166.3367667857224,4912.4702430993775,2004.900281057552,4912.4702430993775,8996
2023-01-08 05:00:00,2042.7652066397904,5362.8011728209185,1783.0920424157534,3388.016017036911,3182
2023-01-08 06:00:00,2923.1042275837804,4762.120819734057,2923.1042275837804,4762.120819734057,3654
2023-01-08 07:00:00,3586.248657707313,4256.641835508332,3562.8183971291774,3562.8183971291774,7455
2023-01-08 08:00:00,2963.6247113054965,4446.614317090802,2963.6247113054965,4446.614317090802,9443
2023-01-08 09:00:00,3482.527511650346,3723.5818825328174,1216.4636541413238,2705.9218767609136,6021
2023-01-08 10:00:00,2451.5357306337983,4287.1867356295825,2064.2370463575303,2528.1725169924352,8335
2023-01-08 11:00:00,3604.237073853942,3604.237073853942,63.33779249151803,1751.3118165447152,8926
2023-01-08 12:00:00,1818.1211261733329,5104.89892421564,1818.1211261733329,5104.89892421564,7556
2023-01-08 13:00:00,4573.299277490072,4606.657790427782,2927.1032550470063,3274.868364006832,3983
2023-01-08 14:00:00,3064.54927424208,3536.5068931582587,1387.565688083193,2142.8016677158557,5046
2023-01-08 15:00:00,1713.8961733635438,4128.704457050284,1713.8961733635438,4128.704457050284,2608
2023-01-08 16:00:00,4169.749744210101,4169.749744210101,2446.619099761585,3627.6467491392386,8640
2023-01-08 17:00:00,2792.3798836303495,3107.4407438322087,2369.0515065989835,2369.0515065989835,5780
2023-01-08 18:00:00,4122.692811457536,4122.692811457536,1390.0213896704406,1390.0213896704406,5709
2023-01-08 19:00:00,2708.974713345233,4551.318632013598,1378.3139056621724,1378.3139056621724,4969
2023-01-08 20:00:00,2286.2630308567063,4198.820039918046,2286.2630308567063,3304.825259248373,2174
2023-01-08 21:00:00,2762.364204709157,5430.02789112243,1526.1066997522255,2773.4789482136293,1463
2023-01-08 22:00:00,2560.264003783578,3987.053952417727,2056.256905410419,3987.053952417727,9224
2023-01-08 23:00:00,2620.4617970409095,4052.366846490094,2620.4617970409095,4052.366846490094,9829
2023-01-09 00:00:00,3302.813666502542,3302.813666502542,2427.1980447624705,2427.1980447624705,4589
2023-01-09 01:00:00,1956.9242491759117,3883.9206193996943,1956.9242491759117,2373.3802604237762,8153
2023-01-09 02:00:00,926.7037056560839,4274.594808202144,926.7037056560839,2017.8552780121715,8009
2023-01-09 03:00:00,3066.7708591089086,5300.36165955397,2032.4786398622355,2567.5769429215097,7302
2023-01-09 04:00:00,1045.7955688697264,3234.5370795822464,1045.7955688697264,3234.5370795822464,9976
2023-01-09 05:00:00,2610.276864559198,3139.9782386817187,2610.276864559198,3139.9782386817187,1944
2023-01-09 06:00:00,2633.8381983026484,4655.927089742033,2028.3631460074234,2028.3631460074234,5126
2023-01-09 07:00:00,4288.373204793223,4288.373204793223,1474.1615400773812,1474.1615400773812,7427
2023-01-09 08:00:00,3738.10423388236,5677.803254388466,2571.4325836689486,3255.411493592306,5303
2023-01-09 09:00:00,3989.204016304665,3989.204016304665,1867.2745721427227,3062.158788530177,4615
2023-01-09 10:00:00,2589.538951890154,4885.409168386301,920.4309318961464,920.4309318961464,2589
2023-01-09 11:00:00,2620.865477132225,3583.2267763133295,2304.46818843936,2759.017924160761,1625
2023-01-09 12:00:00,4627.400984897169,4627.400984897169,2099.7857778321063,2099.7857778321063,7480
2023-01-09 13:00:00,1200.0873273857926,3250.40409316276,1200.0873273857926,3163.2284780884274,6262
2023-01-09 14:00:00,4659.701314447725,4659.701314447725,1413.7248556425895,1452.2304479588197,8134
2023-01-09 15:00:00,1810.3766953173888,4691.943478000507,1810.3766953173888,2051.8339934979595,6229
2023-01-09 16:00:00,3008.9688722561596,3903.3321200577216,462.45905017919586,3903.3321200577216,4603
2023-01-09 17:00:00,2616.151127819668,3906.7617394342374,2244.712247768552,2244.712247768552,8581
2023-01-09 18:00:00,2372.193251173667,4510.983575534208,664.8612970411077,664.8612970411077,3842
2023-01-09 19:00:00,1684.7963309119793,4276.889795440825,1225.328310163437,1225.328310163437,3913
2023-01-09 20:00:00,4017.2985797990186,4017.2985797990186,2867.7916984026697,3182.7352086225833,7139
2023-01-09 21:00:00,3310.6692663100484,3483.783309620725,2521.9255368143545,2602.9561198200026,8594
2023-01-09 22:00:00,2370.0066966997074,3487.778128037452,1439.7801940242064,1439.7801940242064,4267
2023-01-09 23:00:00,1930.7660140421374,3653.937119578217,1930.7660140421374,3003.808718781603,2663
2023-01-10 00:00:00,2213.1813713430843,3005.683714240445,2071.977868174242,2071.977868174242,8147
