timestamp,open,high,low,close,volume
2023-01-02 01:00:00,50719.06673929279,50719.06673929279,48382.743136008175,48382.743136008175,5609
2023-01-02 02:00:00,50663.53400726696,50663.53400726696,49264.086201477236,49562.899935036476,7777
2023-01-02 03:00:00,49589.2978889129,50337.660173966,48960.829815515324,50337.660173966,3547
2023-01-02 04:00:00,48564.939296504686,50454.68516945837,48564.939296504686,49569.49127380702,2409
2023-01-02 05:00:00,51873.21860300943,51873.21860300943,48103.24831749435,51397.00630673851,4909
2023-01-02 06:00:00,50786.60704471363,50786.60704471363,49163.586650758414,49304.62072353702,1418
2023-01-02 07:00:00,51166.29640262466,51166.29640262466,49278.53610242409,49687.57421539474,7759
2023-01-02 08:00:00,49068.98565731801,50380.54506802314,49068.98565731801,50380.54506802314,7241
2023-01-02 09:00:00,48170.19652810746,50458.94001358162,48170.19652810746,50231.71695229039,4350
2023-01-02 10:00:00,48942.10217224315,51196.621987566105,48942.10217224315,51196.621987566105,9377
2023-01-02 11:00:00,49283.32147617484,50404.328502297416,47685.31557715819,48509.526916605304,1080
2023-01-02 12:00:00,49486.13404105717,51419.52904838238,48630.55326972257,51419.52904838238,5794
2023-01-02 13:00:00,48772.04033494585,49981.86433617938,48772.04033494585,49981.86433617938,2580
2023-01-02 14:00:00,51470.56821009096,51470.56821009096,49340.660078655004,51296.55078355519,2363
2023-01-02 15:00:00,50316.82201435562,51994.08135141556,49701.72949611594,50775.141540181285,2503
2023-01-02 16:00:00,49387.599716789315,51201.62495233192,49110.50826755922,50530.88596805906,6726
2023-01-02 17:00:00,50619.3513581486,52676.22067530334,49373.50287306295,50195.291961021394,7574
2023-01-02 18:00:00,48064.91887404894,49211.80628289179,48064.91887404894,48429.19467691054,5712
2023-01-02 19:00:00,49902.30221840859,51154.499402197456,49902.30221840859,50116.83621828752,1051
2023-01-02 20:00:00,50232.60997968339,50572.80696720734,49203.11839542436,49983.9096221245,4677
2023-01-02 21:00:00,51041.55897751252,51562.689973280256,49590.751164711095,51113.00387941876,5048
2023-01-02 22:00:00,50608.54297242721,50889.68321877515,47488.32960187343,49609.29243443799,5508
2023-01-02 23:00:00,49602.304787622226,52821.76936874063,49602.304787622226,52821.76936874063,7992
2023-01-03 00:00:00,51657.752035610305,51697.76186691595,49632.476089698604,50692.27543887597,1854
2023-01-03 01:00:00,50834.63941867454,50834.63941867454,47485.67733489147,50260.74406531087,2092
2023-01-03 02:00:00,49130.163400663994,50356.45505619199,48611.65066048506,50356.45505619199,1289
2023-01-03 03:00:00,47782.57261201347,52667.03015481608,47782.57261201347,49554.56092884698,8230
2023-01-03 04:00:00,50104.57699609035,50104.57699609035,49063.12258080162,49294.82453211495,5464
2023-01-03 05:00:00,49399.308943822776,50023.14737389038,49399.308943822776,50023.14737389038,6263
2023-01-03 06:00:00,49476.56777919142,51905.882736724416,48639.13647696392,50342.87609850679,9819
2023-01-03 07:00:00,49501.49252120787,51239.68214115604,48641.747015746136,48641.747015746136,1816
2023-01-03 08:00:00,51330.96079928709,51330.96079928709,45839.40286353757,50470.26677376279,3088
2023-01-03 09:00:00,48872.23297619187,51692.03663009351,48872.23297619187,50939.335605449494,3516
2023-01-03 10:00:00,51170.89562488564,52086.28456054639,49647.28286154503,49647.28286154503,5498
2023-01-03 11:00:00,45408.63783935805,50361.19178520019,45408.63783935805,50123.853000171606,1349
2023-01-03 12:00:00,50516.3972397751,51767.131700934566,48160.692976923536,48160.692976923536,7056
2023-01-03 13:00:00,49975.540684280866,50937.53427251503,47768.32555122763,49658.618682304055,7062
2023-01-03 14:00:00,50518.49674372107,50518.49674372107,50229.33428356445,50229.33428356445,6445
2023-01-03 15:00:00,48171.29231951996,51550.84967952103,48171.29231951996,51550.84967952103,7073
2023-01-03 16:00:00,49029.96183309393,51441.5832353809,49029.96183309393,49625.25928036112,5265
2023-01-03 17:00:00,48795.834950541364,50458.15659850573,48795.834950541364,50214.26566632852,4415
2023-01-03 18:00:00,50732.43956130126,51428.95425997647,48688.33087105796,48782.847465328516,4946
2023-01-03 19:00:00,50220.10462257318,50220.10462257318,49080.826972864095,49551.965326687656,8100
2023-01-03 20:00:00,50304.843316702034,50304.843316702034,49255.54892418849,50023.099397640006,7597
2023-01-03 21:00:00,48588.70491880842,51782.45061975858,48588.70491880842,51782.45061975858,7658
2023-01-03 22:00:00,49236.62784530991,52621.59891959439,49236.62784530991,50572.237427480395,4003
2023-01-03 23:00:00,47586.17957755406,51263.704928155516,47586.17957755406,51263.704928155516,8928
2023-01-04 00:00:00,51033.08639622189,51159.085797271975,49945.34218376241,49945.34218376241,7865
2023-01-04 01:00:00,50540.69565028617,50540.69565028617,48715.02193971955,49109.82762546175,2621
2023-01-04 02:00:00,51096.39468202104,51096.39468202104,48068.627303645255,50665.97963590253,6762
2023-01-04 03:00:00,49494.90480807258,50714.63182428,48298.59075093021,49484.81478793601,9572
2023-01-04 04:00:00,50078.70372313022,50078.70372313022,49098.265285618356,49098.265285618356,7094
2023-01-04 05:00:00,50458.81418961478,52572.00585134858,50458.81418961478,52257.48015088722,7062
2023-01-04 06:00:00,46618.509360895325,52935.9081174676,46618.509360895325,50021.32267223251,7063
2023-01-04 07:00:00,50551.34929124219,50551.34929124219,49454.822155568305,50446.46534184814,2061
2023-01-04 08:00:00,50321.19828661412,51192.24065750879,49053.03360670446,51192.24065750879,2154
2023-01-04 09:00:00,49649.71815889758,49649.71815889758,48098.46821644927,48098.46821644927,2471
2023-01-04 10:00:00,50283.46969853773,50283.46969853773,48374.36211809718,50146.68504280407,5374
2023-01-04 11:00:00,50169.69393788121,51289.29520854506,47659.35357020166,51289.29520854506,7285
2023-01-04 12:00:00,49511.950294534414,50449.22000229245,48406.70721718308,48406.70721718308,4247
2023-01-04 13:00:00,50846.125991600005,50846.125991600005,49253.46174352228,49253.46174352228,5061
2023-01-04 14:00:00,49526.12851157992,50328.63651809379,48525.81888638759,50328.63651809379,4069
2023-01-04 15:00:00,50448.23514128168,50448.23514128168,48223.31968286713,50327.48804602521,3992
2023-01-04 16:00:00,48447.044472005706,49305.475618419776,48447.044472005706,49305.475618419776,3089
2023-01-04 17:00:00,49932.84036892689,50013.66662813546,49659.74814587779,50013.66662813546,4008
2023-01-04 18:00:00,49132.44029560266,51467.04925841358,49132.44029560266,49147.07133571574,3475
2023-01-04 19:00:00,48898.31018314246,49645.58760639897,48898.31018314246,49488.496342599254,3454
2023-01-04 20:00:00,50641.970907118906,53347.36500334115,48663.56161710176,48663.56161710176,7218
2023-01-04 21:00:00,50430.8133733603,50430.8133733603,49737.656035013926,49737.656035013926,4589
2023-01-04 22:00:00,49513.19925402935,49996.71673926412,49513.19925402935,49996.71673926412,8472
2023-01-04 23:00:00,50040.53019939445,50130.253986747026,50034.64475239324,50130.253986747026,8579
2023-01-05 00:00:00,49801.885886588745,51017.96871832446,49801.885886588745,49939.61663933898,1219
2023-01-05 01:00:00,48201.20021411737,50144.30453429062,48201.20021411737,49402.41934297225,8779
2023-01-05 02:00:00,49277.26223753138,50318.72664555742,48928.57220233001,50262.60066908706,4513
2023-01-05 03:00:00,50699.49812444958,51045.71922753517,48245.49219738362,48245.49219738362,7474
2023-01-05 04:00:00,50131.17023019076,51271.01478040914,48302.011143400894,48302.011143400894,9179
2023-01-05 05:00:00,52146.2597679973,52146.2597679973,50126.59997537746,50126.59997537746,6164
2023-01-05 06:00:00,50669.10623880623,50669.10623880623,48759.45992033044,49039.95903965299,3184
2023-01-05 07:00:00,49331.26201463214,50238.42942153863,49331.26201463214,50061.67957106911,7989
2023-01-05 08:00:00,49386.959166542016,50687.71754748343,49386.959166542016,50687.71754748343,1262
2023-01-05 09:00:00,53023.022590400906,53023.022590400906,49839.42684876142,49839.42684876142,1028
2023-01-05 10:00:00,50439.01390643711,51013.34167963,48288.94519254343,51009.142538954664,7727
2023-01-05 11:00:00,50024.38404390664,51064.20567441827,48330.17857848225,51002.84273443741,8417
2023-01-05 12:00:00,52299.78807575262,52299.78807575262,50310.272240290586,50310.272240290586,1391
2023-01-05 13:00:00,52612.747402823676,52612.747402823676,49743.021685767104,49743.021685767104,9575
2023-01-05 14:00:00,51282.988623827536,51415.414951749204,48483.284617100195,51048.28193653433,4982
2023-01-05 15:00:00,48797.40109203382,50789.63166606182,48797.40109203382,49721.98472973099,3874
2023-01-05 16:00:00,50153.24863971848,50610.20602948272,48015.188066647184,48015.188066647184,1791
2023-01-05 17:00:00,50558.09682611605,51742.79812743649,48490.22050062231,51742.79812743649,1281
2023-01-05 18:00:00,50448.438912934995,50686.92074358013,49000.09562930248,49000.09562930248,6552
2023-01-05 19:00:00,50148.08346257216,50983.96128698391,50148.08346257216,50983.96128698391,4194
2023-01-05 20:00:00,48745.654566184945,51326.03666049622,48745.654566184945,51326.03666049622,8525
2023-01-05 21:00:00,48212.971461841465,49945.58406049837,47788.48027180016,49945.58406049837,4456
2023-01-05 22:00:00,50985.810772089,50985.810772089,49445.05636000975,50501.08518047407,3579
2023-01-05 23:00:00,49640.06468903123,51623.19509646861,49186.170193556456,49337.02060168409,5212
2023-01-06 00:00:00,49566.427028705744,49566.427028705744,48765.65175179735,48765.65175179735,3690
2023-01-06 01:00:00,49386.42003866969,49839.70934384867,48063.20120241417,49839.70934384867,7542
2023-01-06 02:00:00,48819.34988915333,52946.361391012426,48819.34988915333,49452.29845772896,1600
2023-01-06 03:00:00,52287.97383343021,52287.97383343021,49328.83746496899,51091.757714201594,4151
2023-01-06 04:00:00,50025.0337801281,50992.87901480167,49051.98932670376,50992.87901480167,4700
2023-01-06 05:00:00,50694.49589141863,51269.385332685815,50626.18293589129,50626.18293589129,1329
2023-01-06 06:00:00,50573.426795928746,50573.426795928746,47861.58376547647,49680.78228113876,8156
2023-01-06 07:00:00,49826.96606101858,50226.10521286991,49710.73480127862,50226.10521286991,6985
2023-01-06 08:00:00,49056.81527096634,50140.03397574929,49056.81527096634,50041.35783380856,6724
2023-01-06 09:00:00,50178.703994076954,50546.27559575315,49435.874939880574,50265.79470560117,3684
2023-01-06 10:00:00,49848.12237629483,50893.54490074759,47124.96837007919,50893.54490074759,1634
2023-01-06 11:00:00,50572.70402744727,50572.70402744727,48538.89382822855,48538.89382822855,7504
2023-01-06 12:00:00,50693.331068898224,50693.331068898224,48330.602283601234,48330.602283601234,3804
2023-01-06 13:00:00,48962.43793308414,51422.63583460973,48744.5175007053,50107.01260524265,9053
2023-01-06 14:00:00,50758.73485741402,52521.01940414375,49660.177699892745,49714.27535261186,4244
2023-01-06 15:00:00,51574.6095989974,51574.6095989974,48629.19413803534,48629.19413803534,8116
2023-01-06 16:00:00,50895.860875860984,50895.860875860984,48481.083278224,48481.083278224,6161
2023-01-06 17:00:00,50703.02168117821,50703.02168117821,49380.031235667135,50456.69148481355,5810
2023-01-06 18:00:00,51673.52158453422,51673.52158453422,49846.649658390364,50180.20671474742,9350
2023-01-06 19:00:00,48678.884133873624,50786.89764293505,48678.884133873624,50786.89764293505,2974
2023-01-06 20:00:00,49222.46632412292,50432.636796287916,49222.46632412292,49456.06260256123,1744
2023-01-06 21:00:00,49984.37087564288,50709.51143784733,48764.28667665904,48764.28667665904,1805
2023-01-06 22:00:00,50201.33315935449,50502.43910391056,49681.31504456813,50502.43910391056,7969
2023-01-06 23:00:00,49738.0517671562,52230.01583247723,49738.0517671562,50759.927114128055,2591
2023-01-07 00:00:00,49467.66163056605,50372.06371667293,48597.22970925592,49647.42206641933,8490
2023-01-07 01:00:00,50282.26414954997,51241.854436643065,47793.44046202505,51241.854436643065,2907
2023-01-07 02:00:00,51331.097618441265,51331.097618441265,49590.17065835137,49915.37921079592,3464
2023-01-07 03:00:00,47909.006649267205,51101.54135725004,47909.006649267205,49814.073914658955,7063
2023-01-07 04:00:00,48806.115028824934,50693.82702315471,48806.115028824934,50693.82702315471,5920
2023-01-07 05:00:00,50818.99712506305,51096.846580936945,47588.85075581585,47588.85075581585,2015
2023-01-07 06:00:00,50216.577159608336,52082.89456410012,49505.23128471971,49505.23128471971,3065
2023-01-07 07:00:00,49608.10116856858,51089.10852040591,49163.426970661625,49163.426970661625,7560
2023-01-07 08:00:00,50823.94476329696,51583.77614771695,49821.12437207005,50204.42054863137,6870
2023-01-07 09:00:00,49411.3538492807,50375.12237766786,48147.66843474388,49188.69146072802,1469
2023-01-07 10:00:00,50438.17397669736,50438.17397669736,49601.28283691313,50121.92678117279,1089
2023-01-07 11:00:00,51211.447180671756,51211.447180671756,48919.85301335031,48919.85301335031,9654
2023-01-07 12:00:00,49209.35624886304,50621.66628667955,49209.35624886304,49746.907599651284,8006
2023-01-07 13:00:00,51681.883242181546,51681.883242181546,48843.1729410478,48843.1729410478,3074
2023-01-07 14:00:00,49980.565449154376,51361.62628762685,48622.51072724177,51048.96118496575,2494
2023-01-07 15:00:00,50657.69711886559,50657.69711886559,49173.31930386474,49830.89401281415,3700
2023-01-07 16:00:00,48659.084961310764,50916.6806793684,48659.084961310764,50916.6806793684,7420
2023-01-07 17:00:00,51711.4554608384,51711.4554608384,48735.17821732238,50912.672264218105,9383
2023-01-07 18:00:00,49662.58512976768,51597.7264297209,48733.41981676529,49757.588907794,2468
2023-01-07 19:00:00,48947.45564464194,51327.071683970484,48024.82469764907,49802.35879610142,1398
2023-01-07 20:00:00,50830.148561498056,51328.07439006721,48721.02333454643,51328.07439006721,1310
2023-01-07 21:00:00,50867.78979703374,50972.51310158719,50170.46165095524,50969.92623336193,9600
2023-01-07 22:00:00,50851.835366930434,51304.23311083812,49707.25930906842,51304.23311083812,5339
2023-01-07 23:00:00,49854.35036205424,52786.21552020641,47922.44724227601,47922.44724227601,1015
2023-01-08 00:00:00,50036.26947751814,50833.399393385414,49432.00446055157,49432.00446055157,5227
2023-01-08 01:00:00,48183.20795134269,51649.7230208332,48183.20795134269,50461.27610420281,3920
2023-01-08 02:00:00,50423.001102619295,51438.398835739325,49577.29547209222,51438.398835739325,9092
2023-01-08 03:00:00,48934.22897263834,51649.793977906396,48934.22897263834,50605.40348436871,2433
2023-01-08 04:00:00,50359.57535793956,51464.44494089487,47790.231269312586,50848.22179709853,2895
2023-01-08 05:00:00,50589.89555530981,50589.89555530981,48711.343943205895,48711.343943205895,5336
2023-01-08 06:00:00,49450.63901050374,51545.872662340866,48942.87230141857,50092.39595666213,3898
2023-01-08 07:00:00,50339.99686021686,50803.056822369464,49237.423456009055,49237.423456009055,4299
2023-01-08 08:00:00,50619.3865463479,51255.89751291389,48599.00796413615,50083.12376767844,5599
2023-01-08 09:00:00,49564.48557182154,49988.8644459043,49198.236133531136,49988.8644459043,6562
2023-01-08 10:00:00,51782.37515314976,52837.69881084029,48659.20356729312,50477.60227684184,2952
2023-01-08 11:00:00,50540.93227687876,50656.02983056241,48730.62998664395,50656.02983056241,4681
2023-01-08 12:00:00,48562.95779254014,49970.008790514614,48562.95779254014,49970.008790514614,6141
2023-01-08 13:00:00,49236.45588516381,52012.2479228006,49236.45588516381,50603.715436196326,8793
2023-01-08 14:00:00,48403.40012936831,51190.020924175915,48403.40012936831,51096.91825870574,2936
2023-01-08 15:00:00,50306.85439996696,52000.8221653867,47817.20499221671,52000.8221653867,6207
2023-01-08 16:00:00,48825.86391545376,50617.97284151298,48825.86391545376,50063.22361947389,6209
2023-01-08 17:00:00,49777.61315669907,52491.300007854006,48782.01608926221,50585.52013651296,8882
2023-01-08 18:00:00,50090.70153045818,52097.93100778366,49372.94595450787,50576.39714357673,6399
2023-01-08 19:00:00,49604.58527280523,50245.24726518687,49581.80029734484,50245.24726518687,1928
2023-01-08 20:00:00,49671.95344477585,51760.82305763834,49671.95344477585,50903.569933854524,1943
2023-01-08 21:00:00,48355.28645987968,51383.59425471469,48355.28645987968,49450.59427132631,6170
2023-01-08 22:00:00,50630.11547912082,50630.11547912082,49131.48507585913,49188.68203229281,2740
2023-01-08 23:00:00,50636.814964746605,50709.021000320616,49446.03768313475,50709.021000320616,9721
2023-01-09 00:00:00,52148.07762345117,52148.07762345117,49792.6894927263,49792.6894927263,6570
2023-01-09 01:00:00,49890.93953321217,50756.08750991212,49764.8944256767,49764.8944256767,5701
2023-01-09 02:00:00,50593.97410920219,52630.62566512386,48401.613475970014,49877.12833554696,5352
2023-01-09 03:00:00,49898.862899605454,50044.18406107982,49898.862899605454,50044.18406107982,7215
2023-01-09 04:00:00,49967.09749517398,50479.96970431023,49967.09749517398,50479.96970431023,6352
2023-01-09 05:00:00,49565.09520056225,51113.96360003191,49565.09520056225,51113.96360003191,5659
2023-01-09 06:00:00,50422.976980717074,52209.104382308156,50422.976980717074,52209.104382308156,1736
2023-01-09 07:00:00,49813.30311412035,49813.30311412035,49170.97852539983,49170.97852539983,5110
2023-01-09 08:00:00,49463.11698076121,51775.4173482095,49463.11698076121,51423.374964930794,8957
2023-01-09 09:00:00,49473.261323324215,49892.8728039867,48508.40053089933,49589.1711409469,7951
2023-01-09 10:00:00,49571.37719691653,52359.5224098979,49571.37719691653,52359.5224098979,5078
2023-01-09 11:00:00,50479.639164083594,52759.25814031327,48410.411462929675,52759.25814031327,6930
2023-01-09 12:00:00,50503.067500175,51210.78733474556,49572.53098388483,49572.53098388483,7341
2023-01-09 13:00:00,48983.61344081055,50169.554337989524,48441.37045481372,48441.37045481372,7785
2023-01-09 14:00:00,51667.09313052163,51667.09313052163,49718.95840136967,49718.95840136967,1831
2023-01-09 15:00:00,51146.459125724075,51146.459125724075,49887.47794665055,50860.10123965828,8276
2023-01-09 16:00:00,50479.181072675005,51323.14064438884,47716.6074977023,50923.48215450713,5848
2023-01-09 17:00:00,50694.95786295253,51164.76002425931,49289.25591502711,49289.25591502711,8574
2023-01-09 18:00:00,50971.00356703971,50971.00356703971,48139.914984618794,48139.914984618794,4908
2023-01-09 19:00:00,50043.48772705817,51809.12741337884,50043.48772705817,51809.12741337884,6537
2023-01-09 20:00:00,50872.20908105259,51552.528405127385,49032.65721626292,49032.65721626292,5953
2023-01-09 21:00:00,49480.734977361455,50176.214835568564,48406.09579312544,50176.214835568564,8185
2023-01-09 22:00:00,52294.55697991037,52294.55697991037,49321.675611431674,49321.675611431674,1993
2023-01-09 23:00:00,50465.76938370531,50465.76938370531,47792.80436765632,49303.9746885791,5024
2023-01-10 00:00:00,51333.49013986937,51333.49013986937,48983.28981921043,50711.63250423348,1181
