timestamp,open,high,low,close,volume
2023-01-02 06:00:00,3468.9973990008853,3468.9973990008853,2601.8146664324645,3291.616688274962,7002
2023-01-02 07:00:00,2953.7657247023285,4512.274090648132,2699.7769529306975,2699.7769529306975,1653
2023-01-02 08:00:00,3210.547851029605,3210.547851029605,1491.571404794779,1491.571404794779,2808
2023-01-02 09:00:00,1943.5101462438427,4168.132518196248,1943.5101462438427,4168.132518196248,3115
2023-01-02 10:00:00,2954.9278882443687,4560.064379874568,2954.9278882443687,4560.064379874568,8502
2023-01-02 11:00:00,3689.8516533824145,3689.8516533824145,1031.2166928080155,1667.7648708486026,2612
2023-01-02 12:00:00,1612.0103414705227,3029.9745516995204,1612.0103414705227,3029.9745516995204,5453
2023-01-02 13:00:00,3104.036398669945,3104.036398669945,528.0128320498056,528.0128320498056,4677
2023-01-02 14:00:00,3536.853951621183,3536.853951621183,1294.2436154084714,2524.9929277328383,1922
2023-01-02 15:00:00,3775.3369878921244,4620.8969667571355,2410.23279660499,4162.748768587518,2466
2023-01-02 16:00:00,3436.4537534690735,3436.4537534690735,-25.982057040588188,-25.982057040588188,6407
2023-01-02 17:00:00,3919.909467627612,4113.275173210239,2856.352778937166,3466.5706329815803,9314
2023-01-02 18:00:00,1872.8464401768092,4772.9312150774995,730.3824758731275,730.3824758731275,2723
2023-01-02 19:00:00,4289.547208712331,4289.547208712331,1808.4941819383453,3454.3862427895115,7113
2023-01-02 20:00:00,3243.1023891774903,3484.427945734403,3243.1023891774903,3484.427945734403,3101
2023-01-02 21:00:00,1366.1553740440975,4243.423329568448,1366.1553740440975,4110.528481629515,8009
2023-01-02 22:00:00,2324.629817187462,3917.853050719108,2324.629817187462,2785.103154048365,4075
2023-01-02 23:00:00,2827.646251143877,4239.1236439407185,2501.561220292376,3113.983120911195,5174
2023-01-03 00:00:00,3948.4519937684877,5134.173761299645,2036.6006198692312,5134.173761299645,3728
2023-01-03 01:00:00,3486.6250049002324,3486.6250049002324,688.306879907977,3305.785943637115,1698
2023-01-03 02:00:00,4302.8682370368515,4302.8682370368515,1318.744499047342,3523.841104543317,8205
2023-01-03 03:00:00,3118.419714842826,4829.772636853993,3118.419714842826,3457.074707531391,4667
2023-01-03 04:00:00,1590.994185376896,4767.535707424903,1379.360455793862,1379.360455793862,2751
2023-01-03 05:00:00,3669.596119136711,4432.029835481173,1952.9762952453286,1952.9762952453286,5814
2023-01-03 06:00:00,1888.9723831209742,5009.254184086709,1369.74565790077,3885.40029302249,8056
2023-01-03 07:00:00,3041.6219344749125,3041.6219344749125,2904.807944543425,2904.807944543425,4457
2023-01-03 08:00:00,3210.261318563322,3210.261318563322,552.5746613901113,2285.0202638021724,9971
2023-01-03 09:00:00,3352.534036091984,3352.534036091984,2723.4862757878604,2878.005760159126,4497
2023-01-03 10:00:00,3841.536136630897,4830.1490192770425,3543.826254889159,4830.1490192770425,3239
2023-01-03 11:00:00,4539.34854353999,4539.34854353999,3344.637524454409,3872.205706028035,2426
2023-01-03 12:00:00,3329.650964345099,3329.650964345099,1735.1099266915771,2545.7629217413137,2865
2023-01-03 13:00:00,2788.443043712184,3301.9149430846996,1786.805496472367,3301.9149430846996,5486
2023-01-03 14:00:00,3076.5314586913387,3619.4399092749964,1536.163154752652,3619.4399092749964,7167
2023-01-03 15:00:00,4746.75184764172,4746.75184764172,102.74427967585552,3813.567411925147,3756
2023-01-03 16:00:00,3207.9580275152734,4430.333983818009,2799.2153728078033,4430.333983818009,2725
2023-01-03 17:00:00,2711.6464927935367,4526.154968558763,2185.4729903210805,2185.4729903210805,7214
2023-01-03 18:00:00,2346.894106088525,3763.6454477469224,1428.1628029111214,2812.936550420749,9043
2023-01-03 19:00:00,1992.671425936478,4361.045143264132,1992.671425936478,4361.045143264132,8021
2023-01-03 20:00:00,2997.9898173055412,4240.55850221115,1747.4318245409754,2589.0847519782947,4833
2023-01-03 21:00:00,3356.0034797664202,3356.0034797664202,3010.731472352257,3192.34277696328,9992
2023-01-03 22:00:00,2359.676181467714,3975.81625868363,2359.676181467714,3975.81625868363,8577
2023-01-03 23:00:00,4249.842283604294,4615.199829940492,2447.2162021587,3118.19949473152,6256
2023-01-04 00:00:00,2204.624404564671,3737.5736038571463,1149.7343906335975,1149.7343906335975,4095
2023-01-04 01:00:00,3116.9064239107784,4366.1275245753695,1287.4383292404718,2030.548329667099,8615
2023-01-04 02:00:00,2867.193680009331,4676.255695669427,2405.2314271544506,2916.676908157852,4917
2023-01-04 03:00:00,3857.8895952225994,3857.8895952225994,2710.308291447234,2710.308291447234,1577
2023-01-04 04:00:00,1201.5604589867892,4969.341180266985,1201.5604589867892,4969.341180266985,7718
2023-01-04 05:00:00,2682.289751384633,4014.1646320453333,2182.204192679009,2182.204192679009,3244
2023-01-04 06:00:00,2195.004576454003,3637.3547857590447,1155.207357932519,3163.452851191896,8863
2023-01-04 07:00:00,1945.230582669055,2551.880036540413,1945.230582669055,2551.880036540413,9152
2023-01-04 08:00:00,2919.981052898629,3790.2939415320725,2919.981052898629,3238.7437658622644,7042
2023-01-04 09:00:00,2717.6788213388886,4624.505943515969,2175.9125243547714,4624.505943515969,2293
2023-01-04 10:00:00,5203.126828472901,5203.126828472901,2507.404735454147,3280.1110164069582,5101
2023-01-04 11:00:00,4647.701456958872,5207.291035141338,1714.7151347666993,1714.7151347666993,9012
2023-01-04 12:00:00,4760.773735646555,4760.773735646555,2014.75090439132,2014.75090439132,2394
2023-01-04 13:00:00,3745.112326106415,5014.437327672211,2436.676684398818,3994.698277322033,6072
2023-01-04 14:00:00,3361.8357858563086,3987.754734606424,2572.08173375785,3987.754734606424,7067
2023-01-04 15:00:00,4137.405141538462,4137.405141538462,2035.1935641513571,2035.1935641513571,1438
2023-01-04 16:00:00,3102.1470808374274,4484.757406663055,1184.3861829907707,3211.4147489272364,1440
2023-01-04 17:00:00,2358.6826003869674,4016.34562536619,1921.299010075983,4016.34562536619,2824
2023-01-04 18:00:00,2897.425407120386,4123.915057099475,882.920543375893,3776.930551905685,8353
2023-01-04 19:00:00,3117.9233946035,3117.9233946035,2176.217879293477,2725.8481173947885,4963
2023-01-04 20:00:00,4714.029919941278,6042.594882528669,2768.4508630511255,4525.75921812115,2716
2023-01-04 21:00:00,2106.7050152944284,3113.4776386621743,2055.7467049792344,2907.0439012741326,1937
2023-01-04 22:00:00,2559.7299987516885,3747.7146496230716,1612.110053331882,1612.110053331882,4870
2023-01-04 23:00:00,4597.8194657829745,4597.8194657829745,2170.828819521917,3178.0267958493005,4232
2023-01-05 00:00:00,3983.4557763179632,3983.4557763179632,2574.2941347427623,2574.2941347427623,1552
2023-01-05 01:00:00,2977.3063192334353,3463.539183947613,1756.0574705017448,2325.9037014607457,1823
2023-01-05 02:00:00,2895.149149366916,3021.92320545005,2895.149149366916,3021.92320545005,6365
2023-01-05 03:00:00,1347.2484790642723,4752.572803103451,1060.985053639277,2800.247075260138,8961
2023-01-05 04:00:00,4076.156694959478,4076.156694959478,307.37648958920136,3662.9977406178255,9524
2023-01-05 05:00:00,2434.788801395711,4162.930413085977,1131.2412599060656,4162.930413085977,8227
2023-01-05 06:00:00,1232.568318758794,5752.863832746363,1232.568318758794,1870.6770648489908,7973
2023-01-05 07:00:00,2088.0059450870453,2520.3010169580575,2088.0059450870453,2520.3010169580575,8506
2023-01-05 08:00:00,1774.4324604086473,3402.998185562112,1774.4324604086473,2170.4196018851017,1988
2023-01-05 09:00:00,3620.368640800066,3620.368640800066,3120.008981394274,3120.008981394274,9970
2023-01-05 10:00:00,2586.756725727753,3686.2611806431737,1181.8184662694239,3686.2611806431737,2399
2023-01-05 11:00:00,1311.5425023134121,5367.891008761899,1311.5425023134121,3129.1051481420554,2196
2023-01-05 12:00:00,3175.6646748244984,3175.6646748244984,1526.5949512063137,3027.996265422401,9457
2023-01-05 13:00:00,5074.266187856529,5074.266187856529,2501.9465882917098,2501.9465882917098,5365
2023-01-05 14:00:00,2760.2159975468867,4517.996618820581,1276.3423325312563,3017.1008776518306,7174
2023-01-05 15:00:00,1951.0692675734228,4192.448184882054,1939.4384183352297,1939.4384183352297,8094
2023-01-05 16:00:00,2284.018268406591,3930.6343024511093,1067.0294177503426,2840.398658972289,5471
2023-01-05 17:00:00,2170.962537652172,3323.397643590353,2170.962537652172,3323.397643590353,3463
2023-01-05 18:00:00,4533.929285613271,4533.929285613271,1717.7055847487136,1943.270161726976,5164
2023-01-05 19:00:00,3731.816502751884,4537.3281777420625,1907.5793315499013,4078.848249806879,5589
2023-01-05 20:00:00,3206.202339708271,3206.202339708271,2593.6922978554016,2593.6922978554016,4447
2023-01-05 21:00:00,3156.986778774282,3156.986778774282,1648.9039027028693,2938.7423433299623,2151
2023-01-05 22:00:00,3715.806214925912,3715.806214925912,1868.582455493282,2928.7305970429115,4211
2023-01-05 23:00:00,5485.611520004336,5485.611520004336,1873.2018053635313,1873.2018053635313,1119
2023-01-06 00:00:00,3140.590555694147,4674.289694697347,1923.7970440572353,4086.948918680524,9934
2023-01-06 01:00:00,3362.213504564697,4252.583268830656,1832.0563062773035,2621.5908608840673,3445
2023-01-06 02:00:00,1974.2487677604659,5596.405307712095,1974.2487677604659,5596.405307712095,4966
2023-01-06 03:00:00,3140.2854882573674,3238.03073877344,1425.9162326452392,1425.9162326452392,2835
2023-01-06 04:00:00,1058.838149851749,4516.789283119007,963.3666170123915,2716.831638154974,8618
2023-01-06 05:00:00,3342.885368200125,4614.94401296708,-286.17327456687326,3990.0704492145474,2726
2023-01-06 06:00:00,3528.6180596497898,4881.9689358864825,700.6102535318857,3086.8747565401763,8265
2023-01-06 07:00:00,2501.0941903015255,4397.144056510169,2261.999135922182,2703.7037714639705,2176
2023-01-06 08:00:00,3416.788132680015,5174.488670190711,1900.202128871492,1900.202128871492,4694
2023-01-06 09:00:00,2214.0896352718296,2666.702441476656,1069.869233631418,1601.8716261723755,1342
2023-01-06 10:00:00,1890.3489184878906,3063.3402131829157,1890.3489184878906,1938.194266491289,2600
2023-01-06 11:00:00,2412.6063613253236,2859.1287560600686,1582.7533910483148,2658.4897872120596,7907
2023-01-06 12:00:00,2051.606017100794,3833.492914113488,1533.7380508437689,1533.7380508437689,2286
2023-01-06 13:00:00,2309.6611278920927,2309.6611278920927,1761.2369940673634,2061.8485817215983,6681
2023-01-06 14:00:00,930.1329238499452,5433.030552210221,930.1329238499452,3820.8196722856874,5398
2023-01-06 15:00:00,2249.138398319896,3831.859627788849,2249.138398319896,3831.859627788849,9500
2023-01-06 16:00:00,1380.1517074489173,4575.243637093572,1380.1517074489173,4489.251438261739,1315
2023-01-06 17:00:00,1388.1141893721406,3741.7781192683215,1388.1141893721406,3741.7781192683215,6046
2023-01-06 18:00:00,4888.881712997407,4888.881712997407,2737.393667201434,3937.365528135013,3002
2023-01-06 19:00:00,4120.468096617183,4120.468096617183,1061.5076785073998,2518.8031206954856,7710
2023-01-06 20:00:00,4568.381782491805,4568.381782491805,3442.125473694466,3742.9082648819012,5319
2023-01-06 21:00:00,4059.4759135564755,5281.138538072498,1816.0081425228864,1816.0081425228864,7265
2023-01-06 22:00:00,3463.050930917248,3463.050930917248,2210.171504069302,2210.171504069302,8674
2023-01-06 23:00:00,3351.4586880807237,3812.6833193432685,2351.6263914468236,3812.6833193432685,1795
2023-01-07 00:00:00,3080.832128055236,3789.789572044941,1150.4583598099498,3415.86000919589,2406
2023-01-07 01:00:00,2502.117965358087,3413.851247384706,2431.9372758812215,2431.9372758812215,2731
2023-01-07 02:00:00,2490.6034806190873,4405.811251013951,1998.5184518275528,1998.5184518275528,3360
2023-01-07 03:00:00,3116.85817630389,3773.912447054017,2165.595906232268,2833.4103381494806,4759
2023-01-07 04:00:00,1697.345723741231,4471.991545734163,1697.345723741231,2867.1610992364526,4149
2023-01-07 05:00:00,4009.240932096087,4211.660367277906,2412.351576155923,3048.6344423833198,6307
2023-01-07 06:00:00,3931.27405260185,3931.27405260185,3104.64853937208,3104.64853937208,3033
2023-01-07 07:00:00,3020.175479447395,3020.175479447395,1836.6462427127753,1836.6462427127753,9084
2023-01-07 08:00:00,4095.5939607890446,4095.5939607890446,1540.642768259621,2954.8247104885813,3347
2023-01-07 09:00:00,2892.4915637127915,4801.498414482934,2492.4336708086234,4801.498414482934,1746
2023-01-07 10:00:00,4459.981643138875,5033.582210068418,2725.0929699070084,5033.582210068418,9102
2023-01-07 11:00:00,4201.628426382548,4817.148924094235,3855.614621049409,3855.614621049409,4232
2023-01-07 12:00:00,3504.8521751150706,3504.8521751150706,3141.4195697094588,3290.266926048827,8890
2023-01-07 13:00:00,2716.0671330511204,3121.0298850400777,2716.0671330511204,3121.0298850400777,5642
2023-01-07 14:00:00,2282.04099629666,4517.13416429976,1481.7172290768012,2727.472772076245,6674
2023-01-07 15:00:00,3508.1368709461854,4585.933565456292,1940.6699063393214,1940.6699063393214,3976
2023-01-07 16:00:00,4186.668789842266,4186.668789842266,605.3249108453238,605.3249108453238,6260
2023-01-07 17:00:00,4147.62375578634,4390.399106834467,4147.62375578634,4390.399106834467,9144
2023-01-07 18:00:00,2465.624141116389,3568.9234957463486,1969.855725202462,2666.019532225397,9061
2023-01-07 19:00:00,3962.7109459256562,3962.7109459256562,1972.6527756504297,2451.104634426387,2022
2023-01-07 20:00:00,3174.4356425513893,4125.767494228745,1806.8929570809887,1806.8929570809887,9462
2023-01-07 21:00:00,3919.028681908454,3919.028681908454,2790.17983686507,3310.295231820203,4048
2023-01-07 22:00:00,3723.0456724136893,3723.0456724136893,2815.747136598002,3004.205220809413,8712
2023-01-07 23:00:00,1717.9049541706001,3979.7294451844914,1717.9049541706001,3979.7294451844914,6250
2023-01-08 00:00:00,2873.395925025537,3824.653986330937,2342.8710733671005,2342.8710733671005,3443
2023-01-08 01:00:00,4553.763388898569,4553.763388898569,2747.7577354128675,3404.8302373063952,8910
2023-01-08 02:00:00,2958.599484015778,3927.442786677541,2958.599484015778,3927.442786677541,3570
2023-01-08 03:00:00,5907.5671304199695,5907.5671304199695,2043.9265088701932,2573.7231758228113,5477
2023-01-08 04:00:00,4539.695249394518,4539.695249394518,2283.133095707502,2283.133095707502,8087
2023-01-08 05:00:00,3488.073250180283,3577.9561023241454,3127.5291683477726,3577.9561023241454,2404
2023-01-08 06:00:00,2678.5639232088924,3190.8637645724,2219.0255178418565,2219.0255178418565,1059
2023-01-08 07:00:00,2660.16939707896,3612.393450967978,2660.16939707896,3311.510779457404,7490
2023-01-08 08:00:00,3508.8271180375823,4110.604413615289,2004.7864116709607,3259.6919513950343,1786
2023-01-08 09:00:00,3948.2902248229593,3948.2902248229593,1720.580675377193,1720.580675377193,2948
2023-01-08 10:00:00,2759.713849223139,3758.497943671604,2759.713849223139,3758.497943671604,8544
2023-01-08 11:00:00,3365.575718908977,3993.7504378167396,3328.2676489441105,3872.913808242743,6048
2023-01-08 12:00:00,2494.2634122020772,3489.5571761939677,1525.9430237354036,1525.9430237354036,9274
2023-01-08 13:00:00,3233.488766242767,5084.957273583304,2968.830452277793,2968.830452277793,4886
2023-01-08 14:00:00,2832.980482333032,3659.4092488555816,2566.887442003085,2928.6441560225794,1471
2023-01-08 15:00:00,3171.3958724854524,5092.435472021927,631.5243152321063,4551.054414007293,6487
2023-01-08 16:00:00,2342.063745878384,4778.8592380590435,2049.2007756915573,2049.2007756915573,7172
2023-01-08 17:00:00,1868.5470037157015,4402.908418221474,1588.310550237804,1588.310550237804,7025
2023-01-08 18:00:00,3508.2402763169903,3771.328941868489,2191.9554281208366,3771.328941868489,8065
2023-01-08 19:00:00,2894.5861823785535,3406.897213268753,2894.389784759475,2894.389784759475,2238
2023-01-08 20:00:00,5812.989153635557,5812.989153635557,3636.922446232037,3636.922446232037,9907
2023-01-08 21:00:00,2623.0467776790933,4764.731448512953,2538.702844851452,3080.8089664169825,5366
2023-01-08 22:00:00,2731.328465900181,3617.006349318296,1993.091417113259,3617.006349318296,2590
2023-01-08 23:00:00,3406.450811922098,3761.2198400663838,2585.6803082164074,3761.2198400663838,3813
2023-01-09 00:00:00,2419.2976790290186,2419.2976790290186,228.29345930034196,1731.8397749336455,6109
2023-01-09 01:00:00,2589.673982821687,4156.4006673649765,1876.0291875210996,2626.9698305505362,3607
2023-01-09 02:00:00,1591.2474657443795,3063.5075226024983,1591.2474657443795,1674.3798802012673,3096
2023-01-09 03:00:00,3107.826660702928,4516.873396254603,3082.8278654281953,3658.1039987503473,1723
2023-01-09 04:00:00,1420.0288714567496,4333.284363279916,1420.0288714567496,4333.284363279916,5608
2023-01-09 05:00:00,2345.1675376046537,4967.666711085149,1507.8577805761902,4967.666711085149,8622
2023-01-09 06:00:00,1035.4929594322255,4376.685419942977,1035.4929594322255,1277.3930528777316,8736
2023-01-09 07:00:00,1969.7023484804345,4163.122628990033,1969.7023484804345,3055.2128659475884,9629
2023-01-09 08:00:00,3050.144107779486,5648.56002738622,3050.144107779486,4216.057867993466,2166
2023-01-09 09:00:00,2532.1051878629673,4212.402588660414,2532.1051878629673,4212.402588660414,8184
2023-01-09 10:00:00,3150.7465941887594,3150.7465941887594,1990.3757091919897,2241.5804746194663,4273
2023-01-09 11:00:00,1833.3590697784675,4040.9417640031224,1833.3590697784675,2250.318594215881,9659
2023-01-09 12:00:00,1621.1271424107003,4154.960053409301,1621.1271424107003,4154.960053409301,2665
2023-01-09 13:00:00,3866.1940993842836,5338.936583894559,969.1652308417158,969.1652308417158,5671
2023-01-09 14:00:00,3919.983857611538,3919.983857611538,1947.3259229393657,3302.7386719882734,6548
2023-01-09 15:00:00,2596.6887321065983,5628.70691766504,1118.136468197316,5628.70691766504,2655
2023-01-09 16:00:00,2646.006951451289,3856.352280217618,2646.006951451289,3856.352280217618,9477
2023-01-09 17:00:00,1785.4494568082455,5437.509867418399,1785.4494568082455,3074.2134801824363,6853
2023-01-09 18:00:00,3441.8104941548518,4334.983876909575,3045.739219857061,4334.983876909575,9292
2023-01-09 19:00:00,2837.01664820953,3717.117350020608,2837.01664820953,3717.117350020608,4945
2023-01-09 20:00:00,1542.700359427787,3989.8654446393853,1542.700359427787,3250.1279683519138,6968
2023-01-09 21:00:00,3427.414529404051,3466.953602271059,1311.9757940952597,1311.9757940952597,2254
2023-01-09 22:00:00,3092.145604239106,3729.7595223810386,1882.52634234668,2251.888893009535,1796
2023-01-09 23:00:00,2959.4105942646916,3669.7787155922165,2959.4105942646916,3669.7787155922165,6396
2023-01-10 00:00:00,2533.2690602419993,3860.3768127460194,2431.0054393246555,3860.3768127460194,1007
