timestamp,open,high,low,close,volume
2023-01-07 14:00:00,3580.8415631070284,3761.2910412727306,2826.8645556272763,3675.611782642687,9316
2023-01-07 15:00:00,3026.664775427519,4148.922370761719,3026.664775427519,4148.922370761719,9347
2023-01-07 16:00:00,4288.6278448762205,4288.6278448762205,866.8942464287156,866.8942464287156,2781
2023-01-07 17:00:00,2581.8995331137435,2646.386192717333,2390.216705472153,2390.216705472153,3069
2023-01-07 18:00:00,1821.9978000630654,3755.542860115942,1821.9978000630654,2408.048834159796,4849
2023-01-07 19:00:00,4006.423426779016,4006.423426779016,1134.3768526441456,1134.3768526441456,6296
2023-01-07 20:00:00,3628.762848024765,4035.5425100306466,1503.0160470535377,1503.0160470535377,3666
2023-01-07 21:00:00,2280.792579926557,3987.9440236227024,2047.8118985285273,3950.4380622288827,7803
2023-01-07 22:00:00,1427.167277347558,6026.668698044596,1427.167277347558,2400.2014892139728,7102
2023-01-07 23:00:00,3498.535772651198,3498.535772651198,2595.0939338453536,3133.552565627699,9203
2023-01-08 00:00:00,1143.1978449645007,4130.5474614358245,1143.1978449645007,2398.968538276158,4509
2023-01-08 01:00:00,2819.571257807258,3420.3290715870276,1345.9924810106565,2585.6441590293934,9947
2023-01-08 02:00:00,2508.525033903567,2658.740025673515,2126.313457707167,2579.167414925066,2781
2023-01-08 03:00:00,2985.7984511011005,4444.684593519921,3.787266900469149,3496.7055728297146,2963
2023-01-08 04:00:00,3698.178769890362,3698.178769890362,3204.4995429244163,3544.915168723199,7732
2023-01-08 05:00:00,3352.690606907268,3920.848877530995,2826.742494787947,3920.848877530995,3368
2023-01-08 06:00:00,2771.1931197228205,3049.9616864650584,16.520691419186733,3049.9616864650584,9804
2023-01-08 07:00:00,2545.698838312378,5522.594128275217,580.5254233806788,4288.42768161147,1267
2023-01-08 08:00:00,2569.737979927049,3419.2503799034766,2569.737979927049,2892.9586800999305,3752
2023-01-08 09:00:00,2488.07914496343,4454.321159369221,2454.5691453610225,2454.5691453610225,6463
2023-01-08 10:00:00,2726.1346970014683,5014.478999613865,2726.1346970014683,4024.0665695990087,6579
2023-01-08 11:00:00,3194.634040903802,4836.882429485354,1601.8585127437877,4836.882429485354,6618
2023-01-08 12:00:00,3666.31125705722,3666.31125705722,1870.7679663468757,2511.633191267321,6633
2023-01-08 13:00:00,3560.0634074774666,4889.638467512575,1735.2535664215702,4029.0829873425414,6245
2023-01-08 14:00:00,3048.6834445822815,5235.979397008222,2636.5514036912496,5235.979397008222,2970
2023-01-08 15:00:00,4065.9288190676884,4065.9288190676884,2408.6613913710203,3000.6890946569515,8378
2023-01-08 16:00:00,3789.2681338102857,4741.060002940292,3789.2681338102857,4741.060002940292,4424
2023-01-08 17:00:00,2790.973371906525,4298.927107351706,2790.973371906525,4279.954670565179,7689
2023-01-08 18:00:00,3219.1920253191784,4904.600521085261,1412.1425047696553,3795.9429960852713,8277
2023-01-08 19:00:00,3057.6545207860904,3992.5948406016937,2296.768867105319,3599.2956261246263,5337
2023-01-08 20:00:00,653.4947763162631,3005.536897842195,653.4947763162631,2688.8913466178724,4329
2023-01-08 21:00:00,2218.043108183282,4434.095446282821,2218.043108183282,4434.095446282821,8933
2023-01-08 22:00:00,2252.987236878288,3151.56732777835,1430.1077298519608,3151.56732777835,1307
2023-01-08 23:00:00,2631.8884453421524,4395.289682180581,867.7111189830564,4395.289682180581,9469
2023-01-09 00:00:00,3076.6086612100603,4886.193963985416,3076.6086612100603,4886.193963985416,2407
2023-01-09 01:00:00,2269.4361099534112,4336.95081940608,2269.4361099534112,4336.95081940608,7696
2023-01-09 02:00:00,4517.6322747067525,4517.6322747067525,2615.033068419063,3253.5313339917648,7601
2023-01-09 03:00:00,2643.83206057727,3141.6069777629086,2044.9142743836746,2044.9142743836746,3646
2023-01-09 04:00:00,1921.402161769277,2515.6808291320376,1573.3100561424835,2515.6808291320376,8394
2023-01-09 05:00:00,3196.5074624444005,3196.5074624444005,3044.562922067421,3044.562922067421,2231
2023-01-09 06:00:00,4232.580982719964,4294.073517546307,3216.334949041271,4294.073517546307,3787
2023-01-09 07:00:00,4242.981689875287,4379.240012026268,527.7519443985868,2553.5640576375054,7616
2023-01-09 08:00:00,861.4630218809139,3123.5593674816887,861.4630218809139,3123.5593674816887,9019
2023-01-09 09:00:00,1915.2565755138328,3926.615176762687,903.2417276860469,3836.395875978867,1545
2023-01-09 10:00:00,3216.2522097226974,3216.2522097226974,1362.753691133346,2834.99940140705,2478
2023-01-09 11:00:00,3503.7817910444833,3503.7817910444833,2191.0474361185147,2191.0474361185147,2247
2023-01-09 12:00:00,2453.583871734264,5029.278263722737,1679.2129381822401,1679.2129381822401,7303
2023-01-09 13:00:00,4436.870104413007,4436.870104413007,38.63671420712171,3846.7750285466514,4163
2023-01-09 14:00:00,2712.0295068300316,3485.8035259908397,1291.7689117492066,2661.9153688026927,2197
2023-01-09 15:00:00,1657.505734998076,4581.694725252302,1657.505734998076,2768.767201641951,4466
2023-01-09 16:00:00,3863.1996392487763,3930.1729107430688,1984.1077395437205,3930.1729107430688,2822
2023-01-09 17:00:00,4182.14522992922,4182.14522992922,1828.7566213354262,2237.9133890495846,4715
2023-01-09 18:00:00,3502.7140213776484,4361.912205525012,3502.7140213776484,4361.912205525012,8397
2023-01-09 19:00:00,2493.8427713522265,2996.180673158671,2493.8427713522265,2757.0417967698177,6722
2023-01-09 20:00:00,4851.491925686074,4851.491925686074,2480.933795488499,2480.933795488499,2065
2023-01-09 21:00:00,1942.5378722386274,3080.864465444126,1942.5378722386274,3080.864465444126,4915
2023-01-09 22:00:00,700.71751629343,4564.8410954491355,700.71751629343,1227.8229610915564,6167
2023-01-09 23:00:00,3638.4377495369636,4124.417230499414,2352.6269759578236,2352.6269759578236,5318
2023-01-10 00:00:00,2157.594715870381,3860.2867925719897,2157.594715870381,3860.2867925719897,3902
