timestamp,open,high,low,close,volume
2023-01-03 11:00:00,49873.55239687324,52426.09781805084,49873.55239687324,51913.579176715124,8785
2023-01-03 12:00:00,49975.370099949316,52588.9439379598,49110.498844527036,52588.9439379598,2373
2023-01-03 13:00:00,50308.861171784534,50741.26597704041,49291.723884365354,49291.723884365354,3103
2023-01-03 14:00:00,48383.03332536389,51335.12470547657,48383.03332536389,51335.12470547657,9923
2023-01-03 15:00:00,51471.173407045135,51471.173407045135,50529.70148762895,51035.752158654475,8253
2023-01-03 16:00:00,50114.67480661219,50298.83930187261,48783.505014316244,48783.505014316244,7852
2023-01-03 17:00:00,49811.14535903948,51736.46726008729,49026.78697403948,50051.1311659712,4263
2023-01-03 18:00:00,49613.776369789186,50695.819380795045,48862.67654978211,48862.67654978211,3391
2023-01-03 19:00:00,50761.305002639805,50761.305002639805,49008.03187205206,49008.03187205206,1594
2023-01-03 20:00:00,49935.99531764977,49935.99531764977,48456.89226923483,48456.89226923483,6686
2023-01-03 21:00:00,50039.15334802037,50039.15334802037,48930.85689596792,49490.685996704764,7910
2023-01-03 22:00:00,50930.76145625948,51000.51098077935,49495.3446200879,51000.51098077935,1505
2023-01-03 23:00:00,51112.98548430367,51112.98548430367,49860.32923210031,50300.74962969208,5167
2023-01-04 00:00:00,49644.979290570824,52186.700637166934,49470.438557181944,49928.01840376471,3295
2023-01-04 01:00:00,49801.355477958765,51799.393980917004,49320.73382869074,49320.73382869074,3474
2023-01-04 02:00:00,50236.750603968496,50266.80703098731,50236.750603968496,50266.80703098731,7264
2023-01-04 03:00:00,48468.840489853224,50504.33142225173,48468.840489853224,49269.46400669675,7333
2023-01-04 04:00:00,50548.78531236204,50548.78531236204,49090.20628325703,49090.20628325703,5255
2023-01-04 05:00:00,48854.9437817009,51736.2027401658,48854.9437817009,50630.402898652486,1266
2023-01-04 06:00:00,51706.627626007605,51706.627626007605,49144.75495131025,49752.62366681722,3751
2023-01-04 07:00:00,49189.235732800145,49883.08888527073,48080.618422195315,49564.00059158871,8581
2023-01-04 08:00:00,51537.13064471177,51537.13064471177,47439.83821897823,49972.06051681887,5608
2023-01-04 09:00:00,48304.76365641867,50889.351358849,48304.76365641867,50889.351358849,3203
2023-01-04 10:00:00,50393.72343749648,50480.8805129069,50393.72343749648,50480.8805129069,6646
2023-01-04 11:00:00,50662.27887539738,50662.27887539738,50014.41488988011,50014.41488988011,6096
2023-01-04 12:00:00,50634.02150722317,50857.50310698059,49654.03302554318,50329.12591746379,6519
2023-01-04 13:00:00,50232.37150994459,51100.28881153895,49167.78230958931,49840.55864657589,1033
2023-01-04 14:00:00,50494.809464912214,51071.94727677559,48071.037225366454,50003.687144255775,5268
2023-01-04 15:00:00,49899.396263793,53271.22486235908,49870.96165104483,51237.66779381183,4614
2023-01-04 16:00:00,48848.67146650014,51367.55744641703,48848.67146650014,51367.55744641703,5349
2023-01-04 17:00:00,48984.2889098751,50562.73825092432,48913.749756203935,50562.73825092432,6516
2023-01-04 18:00:00,50437.42205430071,50437.42205430071,47520.041158016,47520.041158016,1590
2023-01-04 19:00:00,50134.79162639849,51491.331563629414,49756.614507838094,49756.614507838094,5652
2023-01-04 20:00:00,49916.50110946376,50798.681139158754,47849.05701868952,49743.344238245154,2229
2023-01-04 21:00:00,48970.60999788473,51045.34247586995,48841.80373291851,48841.80373291851,3736
2023-01-04 22:00:00,49880.2923583827,49880.2923583827,49083.689556211444,49083.689556211444,3241
2023-01-04 23:00:00,49559.92540853771,50141.01129908355,49215.24530564078,50141.01129908355,8467
2023-01-05 00:00:00,49155.697133235044,49598.34499391276,48119.39715985084,49598.34499391276,4868
2023-01-05 01:00:00,51748.77204533046,51748.77204533046,48753.53479942061,49601.54739778021,1676
2023-01-05 02:00:00,49454.45467357274,51701.65774444869,48727.37950389484,49189.6111513461,1798
2023-01-05 03:00:00,50606.51435743164,51156.72465033781,50308.94835138035,50745.71905220856,9917
2023-01-05 04:00:00,48355.42220907014,53134.63174498633,48355.42220907014,49865.656549827734,4111
2023-01-05 05:00:00,49345.468668902984,50799.364843776595,49345.468668902984,50291.96599032641,5736
2023-01-05 06:00:00,49062.0876648516,50529.49108130428,49062.0876648516,49523.23138079952,7923
2023-01-05 07:00:00,50375.22442558241,50375.22442558241,50019.25390612653,50102.880566438624,8798
2023-01-05 08:00:00,49808.46664587386,50654.5567782104,49808.46664587386,50431.08359245129,3632
2023-01-05 09:00:00,50773.95210121092,52765.3454536529,48118.49832371321,52765.3454536529,5229
2023-01-05 10:00:00,49649.694859995514,50442.74474933469,49649.694859995514,50442.74474933469,8062
2023-01-05 11:00:00,51985.61092909701,51985.61092909701,48644.36463981648,50649.45348438741,6321
2023-01-05 12:00:00,49170.4905484025,50684.4529631436,49170.4905484025,50657.317718191036,7113
2023-01-05 13:00:00,50181.01118325857,50181.01118325857,47244.29041357127,47244.29041357127,6290
2023-01-05 14:00:00,49463.1593449066,51138.46730855902,48295.73607801404,48295.73607801404,3875
2023-01-05 15:00:00,49575.05254481515,51214.05829678721,49575.05254481515,51214.05829678721,3981
2023-01-05 16:00:00,50333.5745963831,50776.102369320186,48747.158088916585,48747.158088916585,7891
2023-01-05 17:00:00,50050.73555079842,50061.73369615685,48634.62241220549,49469.917443135375,5722
2023-01-05 18:00:00,50242.386931419474,50305.6493150382,50242.386931419474,50305.6493150382,8532
2023-01-05 19:00:00,49050.96952735802,51353.57743497428,49050.96952735802,50076.24882534741,5620
2023-01-05 20:00:00,49964.254220659845,50722.9435027933,48852.513356189804,50204.90508997712,1421
2023-01-05 21:00:00,48837.67420748113,50121.85144384236,47811.19251329729,49285.4186719653,9060
2023-01-05 22:00:00,52470.51891204588,52470.51891204588,48963.97258443601,49370.10068519006,4582
2023-01-05 23:00:00,51251.5107141443,51251.5107141443,48628.52772897203,48628.52772897203,1055
2023-01-06 00:00:00,49621.47126164103,51487.22304010476,49621.47126164103,50684.13767551147,7782
2023-01-06 01:00:00,49628.35336074431,50405.06329284418,49628.35336074431,50226.7319879556,8477
2023-01-06 02:00:00,51909.28520833208,51909.28520833208,49952.789774067845,51453.933894622634,8157
2023-01-06 03:00:00,49968.637435160075,49968.637435160075,48792.94305300903,48792.94305300903,6867
2023-01-06 04:00:00,50629.1070579055,50895.79531223328,50335.19780877787,50518.11088711953,6722
2023-01-06 05:00:00,50220.37912783492,51446.67660874809,48559.43088450052,51446.67660874809,3410
2023-01-06 06:00:00,48115.26830619397,51720.772521044644,48115.26830619397,50016.458159884394,3274
2023-01-06 07:00:00,48576.310731344725,50889.592277658565,48576.310731344725,49599.47031108479,2303
2023-01-06 08:00:00,48950.84880885521,50604.52918829491,48950.84880885521,49316.59945770085,8447
2023-01-06 09:00:00,50104.82989775403,51138.59334292961,48302.99889697946,51138.59334292961,7371
2023-01-06 10:00:00,50924.18827973305,51103.26028008433,49881.68229404282,51103.26028008433,1579
2023-01-06 11:00:00,51178.02540887894,51178.02540887894,50158.82752663729,50315.771390007525,6694
2023-01-06 12:00:00,47382.88817892527,51060.266451232616,47382.88817892527,49354.176089543245,4687
2023-01-06 13:00:00,51205.10646350453,53319.86055853888,49887.979480674396,51083.57865125007,8783
2023-01-06 14:00:00,49705.43139784226,50889.249282862314,49364.73041371498,49364.73041371498,9942
2023-01-06 15:00:00,49838.166490160984,51044.66388125763,49838.166490160984,50860.87126150026,5557
2023-01-06 16:00:00,51332.82599828782,52001.939725900585,48770.36926961172,52001.939725900585,9530
2023-01-06 17:00:00,49413.03087534645,51395.75954475114,49073.76063924572,51395.75954475114,8114
2023-01-06 18:00:00,50608.50561778497,51004.761847994814,48566.95063418516,50086.921425908775,9891
2023-01-06 19:00:00,49517.78949861965,50149.551404471466,47689.659880413055,50149.551404471466,9266
2023-01-06 20:00:00,49395.011293595126,50858.33933027725,48792.014337439025,49409.31269153659,9568
2023-01-06 21:00:00,48769.70371679751,50960.982667856646,48769.70371679751,50817.9138113988,1078
2023-01-06 22:00:00,48996.89277055865,51757.922693377484,48996.89277055865,51292.997451454095,2382
2023-01-06 23:00:00,50346.48627882501,50346.48627882501,48998.24914164973,49424.35383058854,9527
2023-01-07 00:00:00,49379.54295341495,51067.55436016734,49379.54295341495,51067.55436016734,6043
2023-01-07 01:00:00,51818.87072603864,51818.87072603864,49366.77052225134,49476.29066053229,4861
2023-01-07 02:00:00,50457.01744805608,50604.7107857883,48492.810325828585,50106.17951220893,1806
2023-01-07 03:00:00,48266.87123643102,51543.09005351178,46426.06380351221,49785.00709851289,6819
2023-01-07 04:00:00,50923.20363475508,50923.20363475508,48909.53076773454,49169.71140868425,4488
2023-01-07 05:00:00,49671.25475520128,49996.99933874288,49671.25475520128,49772.06944478067,8781
2023-01-07 06:00:00,49760.422112053355,51052.89014912384,49760.422112053355,51052.89014912384,5877
2023-01-07 07:00:00,49181.196700598804,51259.09435400004,49181.196700598804,51259.09435400004,8015
2023-01-07 08:00:00,48741.888437811744,49120.77621548623,48741.888437811744,49044.6067024744,8264
2023-01-07 09:00:00,51031.8162365302,51031.8162365302,47766.124133414916,48405.34347149971,4966
2023-01-07 10:00:00,48660.245464890846,50906.41435081995,48660.245464890846,50906.41435081995,2720
2023-01-07 11:00:00,50764.95202150861,50764.95202150861,49722.209984799956,49722.209984799956,1062
2023-01-07 12:00:00,49731.891701409084,51465.69406537513,48021.0882053644,48021.0882053644,6541
2023-01-07 13:00:00,50608.6602166404,53652.823362034906,49803.54758784903,50426.01438372311,4492
2023-01-07 14:00:00,49726.2487213724,51123.88089015521,46953.39920475958,50288.20294947153,1703
2023-01-07 15:00:00,49382.925302908676,51805.69825330769,48354.89281244367,48354.89281244367,2013
2023-01-07 16:00:00,48888.45372095664,52540.45265848537,48888.45372095664,50133.970178570016,3590
2023-01-07 17:00:00,49972.92673365715,50106.0541807954,49661.01479377543,49661.01479377543,1526
2023-01-07 18:00:00,49654.56108404018,51764.410906716876,49654.56108404018,51764.410906716876,2571
2023-01-07 19:00:00,48607.78466790802,49868.60231505891,48607.78466790802,49529.341916330326,2250
2023-01-07 20:00:00,50072.69446280497,50126.85041754498,49312.42984493961,49312.42984493961,8340
2023-01-07 21:00:00,50254.928428653286,51609.4058819856,49258.22721380048,49644.44980693607,7727
2023-01-07 22:00:00,50265.97340914733,50265.97340914733,47787.075838663935,49918.90980131482,5280
2023-01-07 23:00:00,50470.46561413882,52754.56467494097,48893.18470093233,52754.56467494097,4879
2023-01-08 00:00:00,49954.4019242634,50579.56887135709,49036.773799726056,50579.56887135709,8682
2023-01-08 01:00:00,47778.662822023485,50323.31186372923,47778.662822023485,50323.31186372923,4554
2023-01-08 02:00:00,49840.5531645917,52649.17383018365,48802.71359151412,49007.46727784136,4456
2023-01-08 03:00:00,50123.840304689336,50123.840304689336,49405.333380704324,49405.333380704324,4542
2023-01-08 04:00:00,48696.10028421331,50235.71972520778,48472.363501389795,48472.363501389795,1715
2023-01-08 05:00:00,48911.29741278357,51131.55052459361,48826.143272127534,48826.143272127534,1179
2023-01-08 06:00:00,48951.68715924685,49806.56161720676,48109.74465490012,48679.571988789394,3818
2023-01-08 07:00:00,50314.56887092593,52747.901175524494,48945.616434917254,50029.474208342326,9440
2023-01-08 08:00:00,50814.69097662125,51205.92729256447,48675.24108676879,51205.92729256447,5832
2023-01-08 09:00:00,50325.18401030227,50325.18401030227,49853.96986449175,49853.96986449175,7629
2023-01-08 10:00:00,52114.95042523405,52114.95042523405,49699.76912632183,49822.9148244324,3858
2023-01-08 11:00:00,50739.95720797865,50739.95720797865,48913.97736521038,50243.993445260916,9557
2023-01-08 12:00:00,50830.98090735409,50830.98090735409,49557.814960842086,50179.029826651786,6644
2023-01-08 13:00:00,50087.95296826579,51270.68501776034,49350.21403118514,49350.21403118514,5679
2023-01-08 14:00:00,49381.65980726084,50799.67579958398,49381.65980726084,50073.332161927596,4630
2023-01-08 15:00:00,51104.59579614057,51352.01892239412,48884.355893254055,48884.355893254055,6110
2023-01-08 16:00:00,50332.98060119731,51491.182841600894,49789.42004269462,50062.5696152064,8126
2023-01-08 17:00:00,50963.80510143584,50963.80510143584,48545.735612971235,50470.466221685274,3459
2023-01-08 18:00:00,48410.362594165876,50696.43140672575,48410.362594165876,49901.47520442229,8313
2023-01-08 19:00:00,50427.22073859463,50940.9571729215,48499.74707541907,48499.74707541907,9080
2023-01-08 20:00:00,50035.34516067933,50405.226751228096,47098.5713731794,49546.184109181006,2835
2023-01-08 21:00:00,48746.8130395283,51347.44254358999,48746.8130395283,49045.7371521415,1603
2023-01-08 22:00:00,50558.96360568694,50558.96360568694,49604.447192303196,50498.070940343234,1222
2023-01-08 23:00:00,50045.945944882136,50237.987694792275,48642.512717237405,50237.987694792275,2152
2023-01-09 00:00:00,49668.40434863612,51447.91629713761,49668.40434863612,50909.759983748205,6619
2023-01-09 01:00:00,51285.022721387286,51285.022721387286,48883.60262240001,50101.60942406695,5908
2023-01-09 02:00:00,50423.27929072358,51396.882928718,47952.78821444671,50485.826599597654,1678
2023-01-09 03:00:00,50280.43797507714,51546.32241423676,48045.29948392536,48045.29948392536,3935
2023-01-09 04:00:00,49796.18774739921,49796.18774739921,49588.51236380091,49588.51236380091,7188
2023-01-09 05:00:00,50299.330103870845,51346.65753071995,50260.945596656085,51042.19564833331,8257
2023-01-09 06:00:00,50826.280804343456,50826.280804343456,48685.44708142979,48685.44708142979,4732
2023-01-09 07:00:00,49351.853493431525,50740.40918235973,48928.925201679354,48928.925201679354,4921
2023-01-09 08:00:00,49025.51284305094,51780.13162018338,49025.51284305094,49423.59682747942,3576
2023-01-09 09:00:00,48938.78867925373,50438.909873526914,48938.78867925373,50351.20334126143,9142
2023-01-09 10:00:00,49675.274743671616,50188.482513913885,49675.274743671616,50188.482513913885,5665
2023-01-09 11:00:00,49384.82421699947,50386.53971927885,47906.26060261727,47906.26060261727,9508
2023-01-09 12:00:00,49727.390691834175,51110.908744954475,49727.390691834175,51110.908744954475,2858
2023-01-09 13:00:00,50798.07208500424,52608.79858037331,49335.545107547936,49518.77848355818,3413
2023-01-09 14:00:00,50271.16368166378,50271.16368166378,48316.415858121356,49723.96532402792,8750
2023-01-09 15:00:00,49698.87996607918,50655.80688042719,49164.031185446125,49164.031185446125,7392
2023-01-09 16:00:00,48858.192683473164,49640.98604257671,48858.192683473164,49591.26331920674,2775
2023-01-09 17:00:00,49469.93724539725,50732.4968792627,47793.506468894004,49175.7422304646,2888
2023-01-09 18:00:00,50273.56023603796,51948.15844665202,50241.230566909566,51948.15844665202,2077
2023-01-09 19:00:00,49438.47051626032,51500.04753328559,48514.24817894441,51269.22995787033,7258
2023-01-09 20:00:00,49361.01292645415,50973.59880531552,48968.203053243975,50973.59880531552,5022
2023-01-09 21:00:00,51315.011504160975,51315.011504160975,49195.245989451585,49195.245989451585,2980
2023-01-09 22:00:00,50285.21370987046,50285.21370987046,48771.78581952743,48771.78581952743,2305
2023-01-09 23:00:00,49901.29313782499,49951.51529536028,49901.29313782499,49951.51529536028,8039
2023-01-10 00:00:00,51598.74404010187,51598.74404010187,47880.34557793463,47880.34557793463,2088
