timestamp,open,high,low,close,volume
2023-01-02 20:00:00,1722.4959127094298,4332.636511235842,1722.4959127094298,4332.636511235842,6639
2023-01-02 21:00:00,2211.951242610675,3194.0219163780594,2211.951242610675,3194.0219163780594,3122
2023-01-02 22:00:00,2607.2651453965764,3986.484110118982,2344.7073448643414,3527.7871991182456,6095
2023-01-02 23:00:00,1981.1749523224144,3822.019769882829,938.0623121453534,3822.019769882829,1266
2023-01-03 00:00:00,1964.225055255127,2924.1059485307824,1964.225055255127,2222.952129485116,7461
2023-01-03 01:00:00,3461.3061893462136,4299.266670861633,3461.3061893462136,4299.266670861633,1077
2023-01-03 02:00:00,3097.971856281739,3922.918482619367,1681.0573446570809,1681.0573446570809,4965
2023-01-03 03:00:00,2541.1661689100692,3016.573700584924,-454.21652861240364,2762.6761578718424,9727
2023-01-03 04:00:00,3886.933593586384,3886.933593586384,2820.2000111242223,2820.2000111242223,3248
2023-01-03 05:00:00,2509.7105295971205,3818.8070033096,2387.7835101992323,3818.8070033096,6947
2023-01-03 06:00:00,3950.97243324194,3950.97243324194,1800.5045135200526,2937.914902893331,1116
2023-01-03 07:00:00,3093.0671024261974,3093.0671024261974,1756.2030452139022,1756.2030452139022,9932
2023-01-03 08:00:00,3855.834537456481,4298.258371589458,2085.6027564311553,2085.6027564311553,9426
2023-01-03 09:00:00,2530.5603709862257,2679.3777890737265,1958.3925460825267,1958.3925460825267,4870
2023-01-03 10:00:00,3321.6355424073777,3885.039058264675,2579.4667467952704,3274.8482896859105,2039
2023-01-03 11:00:00,2964.469431964137,3318.89510496307,2081.450266757704,2081.450266757704,1455
2023-01-03 12:00:00,3241.2875813268065,3241.2875813268065,821.5530619455271,821.5530619455271,7372
2023-01-03 13:00:00,4384.314599187643,4384.314599187643,1712.1339457266654,3002.8156831873666,8196
2023-01-03 14:00:00,3157.9578270546817,3317.1829616059895,1515.367529299724,2721.8846282551385,5115
2023-01-03 15:00:00,3899.8986188911267,5015.272509373872,3192.313438091258,5015.272509373872,6291
2023-01-03 16:00:00,2655.9708073519296,3804.437672031649,2655.9708073519296,3804.437672031649,6111
2023-01-03 17:00:00,3224.234359437062,4933.292439306338,2637.318939115673,4933.292439306338,6738
2023-01-03 18:00:00,2160.009059019439,4509.563726131426,2160.009059019439,3640.2041082945116,8990
2023-01-03 19:00:00,4435.492089286078,4435.492089286078,2334.57726462545,2334.57726462545,4696
2023-01-03 20:00:00,2436.930995966528,3301.6941884899456,2436.930995966528,3301.6941884899456,7170
2023-01-03 21:00:00,4188.576168110887,4188.576168110887,1616.1872896999153,2327.524594454899,3931
2023-01-03 22:00:00,5713.735121029052,5713.735121029052,3458.00759430513,3458.00759430513,1179
2023-01-03 23:00:00,3261.8224327561375,3604.0338278693334,1682.7302854715285,3604.0338278693334,4241
2023-01-04 00:00:00,1639.3770323295194,5220.657485274101,1639.3770323295194,5220.657485274101,5497
2023-01-04 01:00:00,1562.3762588709035,2884.0937665474676,1562.3762588709035,2884.0937665474676,4726
2023-01-04 02:00:00,2755.1669331441017,4464.897331106711,1888.9245038418985,2613.259478498672,1516
2023-01-04 03:00:00,3425.6716176998207,3602.0755277677763,1992.3650510922362,3602.0755277677763,9801
2023-01-04 04:00:00,944.8458842891778,3368.5074600704957,944.8458842891778,3162.793901173494,2556
2023-01-04 05:00:00,4227.802726441083,4227.802726441083,2383.2314733252133,2383.2314733252133,9551
2023-01-04 06:00:00,770.8550845902168,4178.312905568577,770.8550845902168,1531.7694321346023,2205
2023-01-04 07:00:00,2989.2936732277285,3645.2804787316463,2169.792706169274,3136.341832896898,2582
2023-01-04 08:00:00,1947.5745255393995,4562.841745360919,1947.5745255393995,4562.841745360919,8191
2023-01-04 09:00:00,3390.746422280744,3390.746422280744,2782.3166826702773,3322.8713507729435,5490
2023-01-04 10:00:00,2891.7594233023437,2992.39349790272,2804.12145729889,2992.39349790272,3778
2023-01-04 11:00:00,2798.1401932628055,3116.1289249954507,2410.0853497019166,2865.8552284539523,7197
2023-01-04 12:00:00,3427.79793523416,5452.086674952117,3188.00030613927,3827.986794612665,2288
2023-01-04 13:00:00,4668.629003839299,4668.629003839299,2299.2660536951807,3507.565993987432,4559
2023-01-04 14:00:00,2883.327138269373,4363.062291964192,2883.327138269373,3378.303723740329,5778
2023-01-04 15:00:00,3114.0561236592475,3517.6644942565044,3114.0561236592475,3517.6644942565044,3538
2023-01-04 16:00:00,1601.1526327416893,5303.173631198035,1601.1526327416893,5303.173631198035,3127
2023-01-04 17:00:00,1467.3239175873864,3527.9104792186677,1467.3239175873864,1478.5637703213197,5652
2023-01-04 18:00:00,1704.3700878575212,3334.0721522178296,1367.5988923747702,3334.0721522178296,2180
2023-01-04 19:00:00,1841.0951450201594,3050.712947590378,1841.0951450201594,2930.853355284198,3802
2023-01-04 20:00:00,3846.745948031666,4458.423060318173,1813.9621369006081,1813.9621369006081,9598
2023-01-04 21:00:00,4268.0556810732805,4268.0556810732805,1540.0107651782312,1540.0107651782312,5199
2023-01-04 22:00:00,3667.081302181542,3952.111006575451,1381.4344429553623,1381.4344429553623,7326
2023-01-04 23:00:00,3125.419447409317,3125.419447409317,2531.9490355894054,2757.1853809090067,8154
2023-01-05 00:00:00,2094.0102925237147,3218.2472526921783,1757.9483956002582,2948.062516591316,8462
2023-01-05 01:00:00,2936.374587025237,3386.7643852194337,1930.3010059569456,1930.3010059569456,2456
2023-01-05 02:00:00,4409.113559532507,4409.113559532507,2666.6352805624533,2666.6352805624533,2102
2023-01-05 03:00:00,4468.589671200235,4468.589671200235,1244.8995661531628,3421.4798981992467,8017
2023-01-05 04:00:00,5195.616334208229,5195.616334208229,2416.292607131393,3533.1846452395375,6831
2023-01-05 05:00:00,2043.4867597188445,4912.75731847164,2043.4867597188445,3083.330442095022,8298
2023-01-05 06:00:00,2452.088965177725,4903.77450397854,850.7371716925816,2390.422897301216,2408
2023-01-05 07:00:00,2807.0660092194817,4531.476478232327,2807.0660092194817,2884.6494338014118,7055
2023-01-05 08:00:00,3432.9525645142044,3432.9525645142044,1080.8276526828047,2716.526344682242,7435
2023-01-05 09:00:00,3530.009120308994,3698.297660736141,3530.009120308994,3698.297660736141,1355
2023-01-05 10:00:00,4157.306499286385,4157.306499286385,118.64135186336034,118.64135186336034,7897
2023-01-05 11:00:00,5229.452350745491,5229.452350745491,1923.6745338961116,1923.6745338961116,8707
2023-01-05 12:00:00,3516.216683200088,3535.851423772235,1701.0411222704092,1808.1197390359673,3180
2023-01-05 13:00:00,3213.741017575875,3213.741017575875,1583.4881590831471,1583.4881590831471,9014
2023-01-05 14:00:00,3575.233689454658,5192.152278529187,2022.7411929025798,4205.970022622957,4093
2023-01-05 15:00:00,2816.00620131861,4747.166423536098,2816.00620131861,3085.578590516259,7940
2023-01-05 16:00:00,2862.0814601738243,5237.36543777394,2045.6552631987818,2045.6552631987818,2112
2023-01-05 17:00:00,3602.672971989095,3978.3771809369214,2485.122069736153,2485.122069736153,9496
2023-01-05 18:00:00,3274.223717452059,3274.223717452059,2849.538859538816,2849.538859538816,8440
2023-01-05 19:00:00,3537.0620081171423,6086.57098681152,2290.83673455223,2290.83673455223,7588
2023-01-05 20:00:00,2841.147592904151,5326.717880474061,2390.8615911748007,3125.534024170101,2521
2023-01-05 21:00:00,2854.845309928086,4134.962451230082,1331.976320778128,4134.962451230082,2116
2023-01-05 22:00:00,3072.332399118179,4017.875798369536,2326.9846436481803,2326.9846436481803,5464
2023-01-05 23:00:00,3461.757401615434,3461.757401615434,2217.859814401554,2217.859814401554,2804
2023-01-06 00:00:00,1858.2287043645217,2391.120409276302,891.6268407514865,1869.7656757691257,1691
2023-01-06 01:00:00,1015.0027986375437,2640.746164472659,1015.0027986375437,2440.781565669593,3573
2023-01-06 02:00:00,3875.621972254534,4769.498150981079,2451.0353819371508,4642.481393711143,5595
2023-01-06 03:00:00,1761.1706605523514,3409.225609034971,1761.1706605523514,3409.225609034971,2022
2023-01-06 04:00:00,3459.6471458368255,4360.590987172562,1729.0567371094182,1729.0567371094182,9586
2023-01-06 05:00:00,2950.664104974493,3272.365659949718,2950.664104974493,3272.365659949718,8826
2023-01-06 06:00:00,1728.7318017622265,4087.0755994613173,1728.7318017622265,4087.0755994613173,6624
2023-01-06 07:00:00,3076.1349708589128,3980.5291536817604,2829.7823183642968,3980.5291536817604,8570
2023-01-06 08:00:00,1375.0768713717337,4007.914935494599,1375.0768713717337,3640.785450763664,7927
2023-01-06 09:00:00,3149.221478318891,4736.655251651058,2209.193554652252,4736.655251651058,5390
2023-01-06 10:00:00,3796.1595819465465,3796.1595819465465,2571.247078756791,3094.317652752733,5507
2023-01-06 11:00:00,3682.4433109255383,3682.4433109255383,2609.5825816254915,2609.5825816254915,4447
2023-01-06 12:00:00,2511.9880633930966,2936.903655433388,1910.6146685315364,1910.6146685315364,1765
2023-01-06 13:00:00,2380.414988787434,4508.39311709679,1971.3519345306206,1971.3519345306206,6181
2023-01-06 14:00:00,2972.1679409359544,3980.034596005763,2972.1679409359544,3980.034596005763,2982
2023-01-06 15:00:00,2550.0774600698373,4610.574837290156,1989.3763897481958,4610.574837290156,7771
2023-01-06 16:00:00,4568.590903140686,4568.590903140686,2977.751772516983,3397.3591999330883,7985
2023-01-06 17:00:00,2289.7659374639225,4712.211164322334,2289.7659374639225,2798.368835799949,7433
2023-01-06 18:00:00,1828.1930935433058,3910.784802913604,1828.1930935433058,3910.784802913604,6198
2023-01-06 19:00:00,5163.246827397442,5163.246827397442,2124.1207930404407,2124.1207930404407,8801
2023-01-06 20:00:00,3989.386428594762,3989.386428594762,1611.0120848777788,1611.0120848777788,3606
2023-01-06 21:00:00,2954.2010887368792,4084.414459156269,891.9919771595587,891.9919771595587,9967
2023-01-06 22:00:00,4056.41039569828,4967.414027002807,2181.4685058078207,2181.4685058078207,6437
2023-01-06 23:00:00,3991.588004329467,4084.3462765723684,1082.162761296638,2598.538173446467,2425
2023-01-07 00:00:00,2017.202540353083,4477.722974679791,780.8090029148343,3394.6098366153265,9914
2023-01-07 01:00:00,1802.4923017934518,3712.063952806398,1802.4923017934518,3635.175274757197,5833
2023-01-07 02:00:00,3585.207905117842,3596.583123175594,1167.5272200210202,2854.334410377529,9185
2023-01-07 03:00:00,4200.444925015465,4898.50867080091,1644.0171557921803,2784.990257200928,2057
2023-01-07 04:00:00,2335.5879986382884,3377.1924221123663,2335.5879986382884,3377.1924221123663,8944
2023-01-07 05:00:00,2365.1051951981963,4159.2806314283725,1456.4808760832377,1739.536167039583,2729
2023-01-07 06:00:00,2053.970252793012,3853.642719633966,1676.0735205127712,3648.2356938918306,7513
2023-01-07 07:00:00,2376.9392677893375,4395.832981105306,2376.9392677893375,4395.832981105306,8449
2023-01-07 08:00:00,4342.276381528691,4623.455375721048,1095.163937380669,3544.9428324402347,8466
2023-01-07 09:00:00,3120.710427034703,5011.055068067928,3120.710427034703,5011.055068067928,9414
2023-01-07 10:00:00,4707.237165444608,4707.237165444608,2322.0351567771427,2938.1898099912346,8114
2023-01-07 11:00:00,2784.5939076640757,2784.5939076640757,1707.6830181138835,2245.787752504164,5121
2023-01-07 12:00:00,1450.553960663359,2971.880677559215,1450.553960663359,2971.880677559215,3934
2023-01-07 13:00:00,3832.957245311861,4644.1406001262585,1823.58313607934,4644.1406001262585,8158
2023-01-07 14:00:00,3509.68707244848,3529.5202753457816,1588.9910483912886,3529.5202753457816,6737
2023-01-07 15:00:00,3409.122537884796,4045.795060616152,2787.4054366165046,2787.4054366165046,2008
2023-01-07 16:00:00,1756.2732288205998,4090.4372266580804,1736.8025591434298,1736.8025591434298,4505
2023-01-07 17:00:00,2803.4298198859506,3666.0877654409246,1179.3170452965828,2921.5373523654316,8198
2023-01-07 18:00:00,4407.974287991916,4407.974287991916,2349.0805647795323,3049.165257060023,3435
2023-01-07 19:00:00,3557.8916873775383,3557.8916873775383,2328.9230722964458,2790.9354174433333,8601
2023-01-07 20:00:00,3102.4900384950215,4932.215743399741,3102.4900384950215,4932.215743399741,8099
2023-01-07 21:00:00,3604.5248542678537,5022.843661213488,3604.5248542678537,5022.843661213488,9712
2023-01-07 22:00:00,3082.0098159876816,3082.0098159876816,2559.3777255459468,2559.3777255459468,9831
2023-01-07 23:00:00,3492.605736366846,3688.416005543827,2535.5409618452636,3137.3588804760866,6832
2023-01-08 00:00:00,2599.698163984618,4834.50492658324,1157.7093316857952,2613.17663086239,2343
2023-01-08 01:00:00,2482.8359329621926,4500.431310395859,2482.8359329621926,4500.431310395859,3698
2023-01-08 02:00:00,3871.39801624529,5135.645045858372,1432.5493594562001,3025.3281122579247,3483
2023-01-08 03:00:00,2091.1183456823924,5397.671899867776,2091.1183456823924,2752.742809611135,5556
2023-01-08 04:00:00,2666.3989149286363,4511.3741132248015,2666.3989149286363,2959.830187443803,2297
2023-01-08 05:00:00,1789.7751493450376,3957.8394913183483,937.8168632645857,937.8168632645857,5332
2023-01-08 06:00:00,2107.5733645909795,5564.084504149362,1703.8079323595357,1703.8079323595357,2357
2023-01-08 07:00:00,2267.292335161213,5442.644821124173,2267.292335161213,3966.193282438283,9340
2023-01-08 08:00:00,3007.020980340295,3975.3995454716382,2271.674657781391,3975.3995454716382,4771
2023-01-08 09:00:00,866.2879860271696,3303.89484528045,866.2879860271696,3303.89484528045,6323
2023-01-08 10:00:00,2504.207022999661,4342.8003821874345,2504.207022999661,3481.709212929422,3052
2023-01-08 11:00:00,1800.2124730168844,4225.5689215912,1800.2124730168844,2272.139115255537,9912
2023-01-08 12:00:00,3127.292064864177,3889.6574479129517,2600.852122868736,3889.6574479129517,8537
2023-01-08 13:00:00,2179.2345300370603,2782.980979662385,2179.2345300370603,2782.980979662385,1179
2023-01-08 14:00:00,2125.0186420621767,2913.551398814656,2125.0186420621767,2913.551398814656,6756
2023-01-08 15:00:00,2577.0224396101685,5106.971515706528,2577.0224396101685,2821.7119908477007,3376
2023-01-08 16:00:00,1805.6383065730104,4498.356322068516,1805.6383065730104,4160.583973524203,5388
2023-01-08 17:00:00,3265.319455393377,4504.235876737491,1296.1980985364203,2367.3014646567212,6606
2023-01-08 18:00:00,3463.889563680177,4594.072754326557,2979.112780755759,3325.466081523805,7592
2023-01-08 19:00:00,3762.920415854751,3762.920415854751,1935.809692100779,1935.809692100779,9713
2023-01-08 20:00:00,1270.9513885147405,3503.7562006309754,1270.9513885147405,2440.8803806675414,6901
2023-01-08 21:00:00,2008.7226616556886,3826.302330292189,1610.3977030172136,1610.3977030172136,1543
2023-01-08 22:00:00,4512.277500641709,4512.277500641709,1036.2996309407843,2746.2568486236096,3012
2023-01-08 23:00:00,3430.891330889993,4292.838313053226,3430.891330889993,3848.1001159342086,5501
2023-01-09 00:00:00,3742.113809832274,4258.47072747876,3181.2965681525916,4239.605706882503,9804
2023-01-09 01:00:00,2424.5681989748928,3914.4949671293803,2424.5681989748928,3914.4949671293803,1698
2023-01-09 02:00:00,2704.426296491274,2819.0801664045507,2256.7710441803993,2785.2635474611743,7253
2023-01-09 03:00:00,2300.6566765146245,2835.8589124372456,2300.6566765146245,2835.8589124372456,9815
2023-01-09 04:00:00,2836.2854561034933,2836.2854561034933,2330.1339955147823,2330.1339955147823,8870
2023-01-09 05:00:00,2751.42827045465,4218.425833563842,1668.4419947295978,2587.9206821301623,6463
2023-01-09 06:00:00,2703.5620654293352,5194.22577014653,1384.3055673051408,3955.950941777323,4270
2023-01-09 07:00:00,2661.9248612197816,2925.35773058996,1344.6472039829375,1344.6472039829375,4114
2023-01-09 08:00:00,4471.666771932474,4471.666771932474,1204.4468960014447,1204.4468960014447,2073
2023-01-09 09:00:00,2673.3714513252808,4067.858213381118,2673.3714513252808,4067.858213381118,7281
2023-01-09 10:00:00,3134.53036276598,3693.18974609468,1855.5481209796953,2795.157554907308,3622
2023-01-09 11:00:00,1130.6354992015392,4471.74172368663,1130.6354992015392,2681.3285565456354,9722
2023-01-09 12:00:00,3290.0711941319846,3290.0711941319846,2547.1774420230267,2928.728504882728,5792
2023-01-09 13:00:00,2452.493205639924,4152.864044710641,1612.4744807723723,2065.845078511614,8448
2023-01-09 14:00:00,3095.002420822968,5127.809761310216,1901.8044532804493,2381.566135236705,5777
2023-01-09 15:00:00,4658.34482870634,4658.34482870634,2994.4056181559076,3554.195949943028,6842
2023-01-09 16:00:00,4383.365344154869,4383.365344154869,3266.7090937893627,3266.7090937893627,4174
2023-01-09 17:00:00,2336.101169018908,3732.597510399238,2336.101169018908,3732.597510399238,8208
2023-01-09 18:00:00,3156.936995508356,4399.919230379486,2377.0535601979104,3426.3647756874434,3373
2023-01-09 19:00:00,4355.535622591371,4355.535622591371,3157.9008674475513,3674.852074894272,6472
2023-01-09 20:00:00,2991.7117281003066,4440.02769003237,1090.1582477689753,1090.1582477689753,7598
2023-01-09 21:00:00,3330.149489122039,4585.921130242214,2692.845752846251,2692.845752846251,9808
2023-01-09 22:00:00,2958.5228794083723,3442.71559302961,1959.250267366558,3442.71559302961,8573
2023-01-09 23:00:00,3646.6099815634534,3646.6099815634534,2788.73484385393,2788.73484385393,7753
2023-01-10 00:00:00,3318.3153775729543,3318.3153775729543,2654.18293921287,2654.18293921287,7126
