timestamp,open,high,low,close,volume
2023-01-04 11:00:00,49050.776726309174,50358.011077986586,49050.776726309174,50358.011077986586,6362
2023-01-04 12:00:00,51316.39769223291,51316.39769223291,49081.80112417327,50250.415526139775,4946
2023-01-04 13:00:00,49655.27347302227,51782.93719079281,49655.27347302227,50413.82596162153,3460
2023-01-04 14:00:00,48328.2003052108,50368.14491571146,48328.2003052108,48830.80894902822,4665
2023-01-04 15:00:00,49131.38317609858,50697.535952012484,48634.13167202523,49621.23648772583,1868
2023-01-04 16:00:00,51050.907192080216,51050.907192080216,49154.47274800178,50558.86675658373,1790
2023-01-04 17:00:00,48509.01904848673,51533.8078212899,48509.01904848673,51533.8078212899,1423
2023-01-04 18:00:00,50205.586676159524,50205.586676159524,49160.89806550102,49945.2542744564,4175
2023-01-04 19:00:00,51487.99819144994,51487.99819144994,48621.70684088696,51292.857950887614,4064
2023-01-04 20:00:00,51386.66350462659,51386.66350462659,49249.35280694747,49780.912790274204,5489
2023-01-04 21:00:00,50256.17470094838,50728.22881079089,50256.17470094838,50728.22881079089,6243
2023-01-04 22:00:00,50875.24574695287,50875.24574695287,47787.01625727277,48593.93356307547,1575
2023-01-04 23:00:00,51540.694921812144,51540.694921812144,49264.990507687755,49264.990507687755,3875
2023-01-05 00:00:00,52643.79818377998,52643.79818377998,49015.75285540196,49829.916788779985,2498
2023-01-05 01:00:00,48770.48723630729,51197.57877774105,48605.8147990882,49974.02569747062,4912
2023-01-05 02:00:00,50115.25440432178,50383.43982925245,49442.281986468806,50276.02812402883,1923
2023-01-05 03:00:00,51761.36924907385,51761.36924907385,48144.509433517014,49531.73159914422,7538
2023-01-05 04:00:00,48751.91552236493,50191.722216099144,48728.30933801081,50191.722216099144,4475
2023-01-05 05:00:00,48921.62508866323,51078.31312010714,48921.62508866323,50940.53677136026,5846
2023-01-05 06:00:00,48887.24068204355,49992.4615548606,48887.24068204355,49388.41311370089,8038
2023-01-05 07:00:00,48895.44337792322,51149.00014514761,48895.44337792322,51149.00014514761,4937
2023-01-05 08:00:00,50888.01059377424,50888.01059377424,50219.098868219364,50219.098868219364,4122
2023-01-05 09:00:00,48867.46216599573,51180.464607743415,48867.46216599573,51180.464607743415,6362
2023-01-05 10:00:00,52123.86462117236,52123.86462117236,48321.961318298825,49632.43643606536,4803
2023-01-05 11:00:00,49520.513461304654,49904.30326093724,47712.740197070874,47712.740197070874,4214
2023-01-05 12:00:00,50449.74041165582,50449.74041165582,49059.21489785639,49059.21489785639,3710
2023-01-05 13:00:00,50023.07460388224,51164.497073002545,48651.66544734783,48651.66544734783,8020
2023-01-05 14:00:00,49529.88500895102,50682.7026302344,48929.01249620605,49627.16665946248,8537
2023-01-05 15:00:00,48664.97688134874,51475.088947421784,48664.97688134874,51475.088947421784,5277
2023-01-05 16:00:00,49853.243733251446,50873.93639793687,49853.243733251446,50873.93639793687,2626
2023-01-05 17:00:00,52150.433609286185,52150.433609286185,49641.30371420361,50048.70118008838,4419
2023-01-05 18:00:00,51972.52765813241,51972.52765813241,49822.213635919834,50079.78568218025,9612
2023-01-05 19:00:00,48502.45736394694,51226.14265656885,48502.45736394694,49964.79757880354,2785
2023-01-05 20:00:00,49869.580551618434,51754.75230041802,48593.93236561805,48593.93236561805,7711
2023-01-05 21:00:00,50390.51725348478,50754.176757531066,50147.00957484083,50147.00957484083,6635
2023-01-05 22:00:00,50983.40571724564,50983.40571724564,47997.0855235308,47997.0855235308,4292
2023-01-05 23:00:00,50418.34236709682,51242.463388022865,48845.23984349788,48845.23984349788,1925
2023-01-06 00:00:00,51284.731946175016,51284.731946175016,47755.76568269736,50617.58203429632,2129
2023-01-06 01:00:00,48377.24458201537,51936.52186370595,48377.24458201537,49252.035718596824,3793
2023-01-06 02:00:00,47797.659175716835,51361.72448639152,47797.659175716835,51361.72448639152,4166
2023-01-06 03:00:00,51488.49930476561,51488.49930476561,48942.74122430748,49607.184040360255,8067
2023-01-06 04:00:00,50276.99401505819,51510.88505020475,48890.32503321475,51510.88505020475,3958
2023-01-06 05:00:00,50001.03227265953,53115.54951885219,50001.03227265953,51824.35302931824,4957
2023-01-06 06:00:00,49171.944319018716,51686.06079925093,49171.944319018716,51686.06079925093,4355
2023-01-06 07:00:00,51174.68391272237,51237.902741235586,49765.48019148986,50064.32439227664,7192
2023-01-06 08:00:00,50937.75535421177,51352.526274295895,50606.838797199845,51352.526274295895,7042
2023-01-06 09:00:00,50868.39145215662,51017.28442677635,47231.56662251131,48924.498098126925,8644
2023-01-06 10:00:00,49823.086751193354,49825.93866596525,49348.79753194722,49825.93866596525,5783
2023-01-06 11:00:00,51376.99171412858,51376.99171412858,49178.80566269684,49789.08353864451,3578
2023-01-06 12:00:00,49809.6355275645,50096.19967595442,49155.454912913745,49792.837631715476,5992
2023-01-06 13:00:00,50932.744072748945,51072.96371342335,49343.40576344678,49343.40576344678,1688
2023-01-06 14:00:00,49065.131608476026,50889.16638614135,49065.131608476026,50889.16638614135,9246
2023-01-06 15:00:00,48572.73594283532,51195.30297292773,48572.73594283532,49366.29623084143,3289
2023-01-06 16:00:00,49279.83663536572,51441.67778805223,49279.83663536572,51441.67778805223,2166
2023-01-06 17:00:00,47748.39587958179,50075.08547849431,47748.39587958179,50075.08547849431,5955
2023-01-06 18:00:00,50282.07268283584,51055.63228663018,49922.23468420647,51055.63228663018,1145
2023-01-06 19:00:00,50481.07370698948,50481.07370698948,48425.32642793694,48627.138603570434,9102
2023-01-06 20:00:00,47195.54349630402,50779.41494316354,47195.54349630402,48917.955105894565,9098
2023-01-06 21:00:00,50414.376088086465,50414.376088086465,47834.27046877606,49125.867299348196,1446
2023-01-06 22:00:00,49514.14089532873,51213.28688583084,49211.16010510267,49629.44143532693,9755
2023-01-06 23:00:00,49925.604193694686,51381.31230379978,49690.70254627412,51381.31230379978,5770
2023-01-07 00:00:00,47374.56590546035,50043.891378893575,47374.56590546035,49524.97192511479,4563
2023-01-07 01:00:00,51227.581120984316,51227.581120984316,47202.25086079578,50207.370487964115,7759
2023-01-07 02:00:00,50499.189566756024,50499.189566756024,49885.165438725155,50203.45612444009,4195
2023-01-07 03:00:00,50290.85486545598,50763.59049465501,49331.29039953273,49331.29039953273,2222
2023-01-07 04:00:00,50064.95929190818,51630.25807103921,49300.71307685514,51630.25807103921,9295
2023-01-07 05:00:00,49264.91783669908,50421.71598213839,49012.941923977676,49012.941923977676,1232
2023-01-07 06:00:00,51662.21239158958,51662.21239158958,48569.8454750684,48569.8454750684,3743
2023-01-07 07:00:00,49391.99776885821,51744.83249441147,49391.99776885821,50280.57827064457,3666
2023-01-07 08:00:00,48511.96487493562,50061.76619440976,48511.96487493562,49180.69767898091,6828
2023-01-07 09:00:00,49836.86266368608,50508.25317704748,49836.86266368608,50508.25317704748,1799
2023-01-07 10:00:00,49001.860776794,50675.709015042565,47970.909335226475,49786.079204705056,4671
2023-01-07 11:00:00,48211.87669675822,49296.69972944043,48070.97973205807,48070.97973205807,7635
2023-01-07 12:00:00,49879.54083407669,49992.22123621364,49826.07351528769,49992.22123621364,2863
2023-01-07 13:00:00,47712.73953638384,50376.05628325418,47712.73953638384,49703.588993240446,9828
2023-01-07 14:00:00,50612.288480055584,51723.47687254629,49887.454151291684,51723.47687254629,3696
2023-01-07 15:00:00,49731.863448934506,52318.64214869366,49168.143610365994,50838.82305688588,4614
2023-01-07 16:00:00,50605.973924874655,50605.973924874655,48688.697207953555,48688.697207953555,6548
2023-01-07 17:00:00,51052.83585721578,51183.8752192217,48161.36056613173,49442.22597442385,9880
2023-01-07 18:00:00,48477.55951595748,51967.28112306158,48477.55951595748,51967.28112306158,3092
2023-01-07 19:00:00,51852.04320413167,52661.99495440824,49247.60395831607,50750.402920564935,4160
2023-01-07 20:00:00,49463.55467677048,52170.898778448594,49463.55467677048,51031.12129752999,5937
2023-01-07 21:00:00,50708.04184062865,50708.04184062865,50036.12080685702,50036.12080685702,4617
2023-01-07 22:00:00,51359.953273020205,51359.953273020205,49268.09596750072,50674.85371342939,2299
2023-01-07 23:00:00,50625.896992157985,51250.39449095729,49176.07759633722,51250.39449095729,6433
2023-01-08 00:00:00,47359.39961267533,50037.14217382044,47359.39961267533,50037.14217382044,8023
2023-01-08 01:00:00,50766.323028990046,50766.323028990046,50204.993563912554,50592.72704803645,6679
2023-01-08 02:00:00,50332.54426488056,51274.889663247566,48440.975069187065,50178.04506297874,8474
2023-01-08 03:00:00,50180.04660168797,50244.66500390146,48671.45575088617,48671.45575088617,1371
2023-01-08 04:00:00,48397.10535463103,50748.17630262084,48397.10535463103,50428.87857694407,3088
2023-01-08 05:00:00,48603.96864787084,50966.94903245508,48603.96864787084,49058.92675229049,8768
2023-01-08 06:00:00,50953.20990264379,51804.51065554615,49034.733514348925,51804.51065554615,8000
2023-01-08 07:00:00,49030.79012687732,50659.8793355501,49030.79012687732,50447.291598124146,5315
2023-01-08 08:00:00,51158.85903719773,51421.818414649395,49334.71588821442,49334.71588821442,4703
2023-01-08 09:00:00,49725.128244672334,50998.83688733789,49117.96348761819,49117.96348761819,8366
2023-01-08 10:00:00,51042.27025314367,51042.27025314367,49567.212180342394,49932.704347502855,7807
2023-01-08 11:00:00,50823.17858526213,51114.47596595437,50760.328214699875,51114.47596595437,3074
2023-01-08 12:00:00,49235.830815394904,52419.01187934423,48791.89950672518,51871.300605961456,2400
2023-01-08 13:00:00,49038.46118728014,51932.00343220389,49038.46118728014,49072.666796436606,5537
2023-01-08 14:00:00,49101.43495857666,50670.51105563847,48433.01903508939,50395.97643771728,7485
2023-01-08 15:00:00,50176.79488580285,52354.559728828084,49560.49976242354,52354.559728828084,4078
2023-01-08 16:00:00,49083.63031653504,50976.0296964333,48605.58918214553,50976.0296964333,5905
2023-01-08 17:00:00,49809.3765752501,51133.3512330728,48588.9660382958,49062.71276082096,2319
2023-01-08 18:00:00,50793.01362778208,51570.54726304547,48849.36064664084,51570.54726304547,4107
2023-01-08 19:00:00,50529.798016478504,50529.798016478504,49456.23381069161,50292.64395664358,3363
2023-01-08 20:00:00,50568.598379510746,50568.598379510746,49649.480265754624,49649.480265754624,1236
2023-01-08 21:00:00,50157.93381699057,51449.55039505634,50157.93381699057,51449.55039505634,9381
2023-01-08 22:00:00,50983.9217918441,50983.9217918441,50608.37676006086,50608.37676006086,1546
2023-01-08 23:00:00,48619.48496390782,50863.27101850084,48619.48496390782,50522.951245488606,4953
2023-01-09 00:00:00,49891.63859539147,49891.63859539147,49884.75068522971,49884.75068522971,9171
2023-01-09 01:00:00,50575.75672304213,51110.608833133185,48855.27902612269,50968.35656724308,3237
2023-01-09 02:00:00,49949.28569460788,50211.38785551814,48667.64105154417,49287.850897383905,3042
2023-01-09 03:00:00,50041.38437744161,51220.91707739784,48408.50739639245,51220.91707739784,7420
2023-01-09 04:00:00,50206.28031378206,52039.22902062756,48748.16948100026,52039.22902062756,8358
2023-01-09 05:00:00,50719.30928874069,51515.379333366014,48819.88049258515,51515.379333366014,2561
2023-01-09 06:00:00,50767.823909724655,52470.703385581524,48583.63318024522,48583.63318024522,9021
2023-01-09 07:00:00,49069.96319599658,52644.862489580526,49069.96319599658,49118.427076058295,3466
2023-01-09 08:00:00,50250.68470661871,50374.34974621966,50250.68470661871,50374.34974621966,3317
2023-01-09 09:00:00,48717.42197644951,50767.35506402491,48717.42197644951,50767.35506402491,5972
2023-01-09 10:00:00,50474.45039496095,50665.76879924812,48779.88666552116,48826.874659172725,6170
2023-01-09 11:00:00,51012.97413230531,52231.2308868623,48178.63573733802,48450.138046173095,2985
2023-01-09 12:00:00,49269.43842624155,51781.381137892255,48765.83932497869,49079.65272978558,4932
2023-01-09 13:00:00,51983.154979477375,51983.154979477375,49091.92251808424,49813.4373478565,3192
2023-01-09 14:00:00,48825.53663788355,50508.12615332934,47523.77918333021,48465.37891859241,5133
2023-01-09 15:00:00,48863.30620627501,52132.6805010263,48863.30620627501,52132.6805010263,3913
2023-01-09 16:00:00,49895.21287101783,49895.21287101783,49159.58831843788,49831.31809649525,9456
2023-01-09 17:00:00,50554.26854302322,51203.68471376837,50071.313766332954,50227.4061222791,1197
2023-01-09 18:00:00,50880.47446646432,50880.47446646432,48539.75259030859,50100.93976520414,7851
2023-01-09 19:00:00,49986.80056437825,50912.23861177203,49125.732007731094,50912.23861177203,3684
2023-01-09 20:00:00,49993.44698503267,52023.827828440284,49256.157261988854,49955.56544399652,8343
2023-01-09 21:00:00,51093.49141634796,51118.50746833406,48629.01305092315,50920.31838873958,9814
2023-01-09 22:00:00,50456.0614450379,53287.269946304325,48745.72014241938,50411.39130123718,2706
2023-01-09 23:00:00,51470.46115695678,51470.46115695678,48219.08121787673,48219.08121787673,7405
2023-01-10 00:00:00,48865.31437794547,51120.997588890656,48638.58787780474,49397.399359513205,6730
